                                   | Core 0     
  Instructions                     |  1702402028
  Cycles                           |  1924698459
  IPC                              |        0.88
  Time (ns)                        |   723570849
  Idle time (ns)                   |       -1858
  Idle time (%)                    |       -0.0%
Branch predictor stats             |            
  num correct                      |   111350698
  num incorrect                    |     3162659
  misprediction rate               |       2.76%
  mpki                             |        1.86
TLB Summary                        |            
Cache Summary                      |            
  Cache L1-I                       |            
    num cache accesses             |           0
    num cache misses               |           0
    miss rate                      |        inf%
    mpki                           |        0.00
  Cache L1-D                       |            
    num cache accesses             |   958437244
    num cache misses               |    17092744
    miss rate                      |       1.78%
    mpki                           |       10.04
  Cache L2                         |            
    num cache accesses             |    17092744
    num cache misses               |     1245610
    miss rate                      |       7.29%
    mpki                           |        0.73
  Cache L3                         |            
    num cache accesses             |     1245610
    num cache misses               |       93773
    miss rate                      |       7.53%
    mpki                           |        0.06
DRAM summary                       |            
  num dram accesses                |       93773
  average dram access latency (ns) |       56.39
  average dram queueing delay      |        0.00
