                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |  164839789 |  147575425 |  159928172 |  161772044 |  160228872 |  158921205 |  147485852 |  147238807 |  162896004 |  159995778 |  148632868
  Cycles                           |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028 |  213381028
  IPC                              |       0.77 |       0.69 |       0.75 |       0.76 |       0.75 |       0.74 |       0.69 |       0.69 |       0.76 |       0.75 |       0.70
  Time (ns)                        |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432 |   80218432
  Idle time (ns)                   |    9417770 |   18438879 |   12190512 |   11221504 |   11986726 |   12798434 |   18712147 |   18626018 |   10511536 |   11884248 |   17709605
  Idle time (%)                    |      11.7% |      23.0% |      15.2% |      14.0% |      14.9% |      16.0% |      23.3% |      23.2% |      13.1% |      14.8% |      22.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10789407 |    9683434 |   10332665 |   10434389 |   10363694 |   10244987 |    9696041 |    9659297 |   10468215 |   10331089 |    9691016
  num incorrect                    |     339615 |     313941 |     257851 |     247202 |     258836 |     259812 |     337800 |     311837 |     271324 |     273929 |     305460
  misprediction rate               |      3.05% |      3.14% |      2.43% |      2.31% |      2.44% |      2.47% |      3.37% |      3.13% |      2.53% |      2.58% |      3.06%
  mpki                             |       2.06 |       2.13 |       1.61 |       1.53 |       1.62 |       1.63 |       2.29 |       2.12 |       1.67 |       1.71 |       2.06
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   88696451 |   82620268 |   89773010 |   90555508 |   89824209 |   88975368 |   82420991 |   82449870 |   91076397 |   89644065 |   83155016
    num cache misses               |    1263781 |    1233777 |    1862989 |    1966823 |    1894639 |    1796614 |    1162633 |    1284505 |    2029552 |    1933330 |    1401900
    miss rate                      |      1.42% |      1.49% |      2.08% |      2.17% |      2.11% |      2.02% |      1.41% |      1.56% |      2.23% |      2.16% |      1.69%
    mpki                           |       7.67 |       8.36 |      11.65 |      12.16 |      11.82 |      11.31 |       7.88 |       8.72 |      12.46 |      12.08 |       9.43
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1263781 |    1233777 |    1862989 |    1966823 |    1894639 |    1796614 |    1162633 |    1284505 |    2029552 |    1933330 |    1401900
    num cache misses               |     203463 |      93662 |      76044 |      72557 |      74312 |      75778 |     103517 |      89477 |      72774 |      75490 |      90888
    miss rate                      |     16.10% |      7.59% |      4.08% |      3.69% |      3.92% |      4.22% |      8.90% |      6.97% |      3.59% |      3.90% |      6.48%
    mpki                           |       1.23 |       0.63 |       0.48 |       0.45 |       0.46 |       0.48 |       0.70 |       0.61 |       0.45 |       0.47 |       0.61
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1027962 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58740 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.71% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.36 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58740 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
