                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |  154552593 |  136328536 |  148868540 |  148234538 |  149243327 |  142216369 |  142395997 |  133006736 |  148469423 |  150556314 |  147453959 |  136424160
  Cycles                           |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223 |  199854223
  IPC                              |       0.77 |       0.68 |       0.74 |       0.74 |       0.75 |       0.71 |       0.71 |       0.67 |       0.74 |       0.75 |       0.74 |       0.68
  Time (ns)                        |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167 |   75133167
  Idle time (ns)                   |    8730926 |   18284514 |   11966136 |   12176347 |   11603837 |   15532835 |   15031854 |   20088518 |   12209619 |   10689891 |   12462688 |   18102264
  Idle time (%)                    |      11.6% |      24.3% |      15.9% |      16.2% |      15.4% |      20.7% |      20.0% |      26.7% |      16.3% |      14.2% |      16.6% |      24.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10030828 |    8846917 |    9488621 |    9460777 |    9538896 |    9135825 |    9156034 |    8714462 |    9436771 |    9576230 |    9395510 |    8800268
  num incorrect                    |     320366 |     290843 |     222320 |     240199 |     238667 |     282672 |     260870 |     311473 |     233638 |     247230 |     254574 |     279330
  misprediction rate               |      3.09% |      3.18% |      2.29% |      2.48% |      2.44% |      3.00% |      2.77% |      3.45% |      2.42% |      2.52% |      2.64% |      3.08%
  mpki                             |       2.07 |       2.13 |       1.49 |       1.62 |       1.60 |       1.99 |       1.83 |       2.34 |       1.57 |       1.64 |       1.73 |       2.05
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   82102252 |   75438770 |   82494967 |   82062846 |   82843342 |   78534488 |   78941089 |   73904761 |   82032237 |   83396729 |   81554205 |   75486437
    num cache misses               |    1156713 |    1084438 |    1723335 |    1713721 |    1765995 |    1323025 |    1489960 |     907532 |    1676725 |    1894778 |    1694157 |    1196158
    miss rate                      |      1.41% |      1.44% |      2.09% |      2.09% |      2.13% |      1.68% |      1.89% |      1.23% |      2.04% |      2.27% |      2.08% |      1.58%
    mpki                           |       7.48 |       7.95 |      11.58 |      11.56 |      11.83 |       9.30 |      10.46 |       6.82 |      11.29 |      12.59 |      11.49 |       8.77
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1156713 |    1084438 |    1723335 |    1713721 |    1765995 |    1323025 |    1489960 |     907532 |    1676725 |    1894778 |    1694157 |    1196158
    num cache misses               |     192735 |      82680 |      64757 |      65325 |      67315 |      75371 |      68905 |      96358 |      67942 |      62500 |      68052 |      80281
    miss rate                      |     16.66% |      7.62% |      3.76% |      3.81% |      3.81% |      5.70% |      4.62% |     10.62% |      4.05% |      3.30% |      4.02% |      6.71%
    mpki                           |       1.25 |       0.61 |       0.43 |       0.44 |       0.45 |       0.53 |       0.48 |       0.72 |       0.46 |       0.42 |       0.46 |       0.59
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     992221 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58359 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.88% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.38 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58359 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
