                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |  144399146 |  124519191 |  135281690 |  134727174 |  137638616 |  122484129 |  124819221 |  134426452 |  134361240 |  135536086 |  137571739 |  131007807 |  124725245
  Cycles                           |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894 |  185071894
  IPC                              |       0.78 |       0.67 |       0.73 |       0.73 |       0.74 |       0.66 |       0.67 |       0.73 |       0.73 |       0.73 |       0.74 |       0.71 |       0.67
  Time (ns)                        |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900 |   69575900
  Idle time (ns)                   |    6993829 |   17661564 |   12278170 |   12376031 |   10694544 |   18469891 |   17705638 |   12755258 |   12535870 |   12012825 |   10805285 |   14026769 |   17792468
  Idle time (%)                    |      10.1% |      25.4% |      17.6% |      17.8% |      15.4% |      26.5% |      25.4% |      18.3% |      18.0% |      17.3% |      15.5% |      20.2% |      25.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9396089 |    8161251 |    8729074 |    8667237 |    8881853 |    8021965 |    8218455 |    8691192 |    8658157 |    8728345 |    8855838 |    8448980 |    8189837
  num incorrect                    |     284977 |     267584 |     204562 |     229714 |     211282 |     272208 |     289583 |     229220 |     225359 |     219865 |     240181 |     228436 |     280553
  misprediction rate               |      2.94% |      3.17% |      2.29% |      2.58% |      2.32% |      3.28% |      3.40% |      2.57% |      2.54% |      2.46% |      2.64% |      2.63% |      3.31%
  mpki                             |       1.97 |       2.15 |       1.51 |       1.71 |       1.54 |       2.22 |       2.32 |       1.71 |       1.68 |       1.62 |       1.75 |       1.74 |       2.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   77108898 |   69507820 |   75796131 |   75224081 |   77030926 |   68354852 |   69750927 |   75202048 |   75258940 |   75805488 |   76967394 |   73115343 |   69691904
    num cache misses               |    1242629 |     985886 |    1526356 |    1534592 |    1736126 |    1014756 |     940272 |    1456204 |    1525608 |    1561375 |    1679328 |    1460808 |     928532
    miss rate                      |      1.61% |      1.42% |      2.01% |      2.04% |      2.25% |      1.48% |      1.35% |      1.94% |      2.03% |      2.06% |      2.18% |      2.00% |      1.33%
    mpki                           |       8.61 |       7.92 |      11.28 |      11.39 |      12.61 |       8.28 |       7.53 |      10.83 |      11.35 |      11.52 |      12.21 |      11.15 |       7.44
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1242629 |     985886 |    1526356 |    1534592 |    1736126 |    1014756 |     940272 |    1456204 |    1525608 |    1561375 |    1679328 |    1460808 |     928532
    num cache misses               |     175602 |      74960 |      60833 |      61616 |      57435 |      75111 |      82665 |      61653 |      62695 |      61639 |      59840 |      61542 |      84203
    miss rate                      |     14.13% |      7.60% |      3.99% |      4.02% |      3.31% |      7.40% |      8.79% |      4.23% |      4.11% |      3.95% |      3.56% |      4.21% |      9.07%
    mpki                           |       1.22 |       0.60 |       0.45 |       0.46 |       0.42 |       0.61 |       0.66 |       0.46 |       0.47 |       0.45 |       0.43 |       0.47 |       0.68
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     979794 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58422 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.96% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58422 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
