                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |  138537421 |  115975202 |  125302115 |  124985310 |  128900632 |  119000801 |  115239097 |  125741305 |  120531251 |  125555954 |  127596721 |  127445448 |  118399155 |  116343444
  Cycles                           |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897 |  180755897
  IPC                              |       0.77 |       0.64 |       0.69 |       0.69 |       0.71 |       0.66 |       0.64 |       0.70 |       0.67 |       0.69 |       0.71 |       0.71 |       0.66 |       0.64
  Time (ns)                        |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345 |   67953345
  Idle time (ns)                   |    6110328 |   18825070 |   13434078 |   13657778 |   10945423 |   17046510 |   19531715 |   13229089 |   16623980 |   13282916 |   11840812 |   11990590 |   17724440 |   18864169
  Idle time (%)                    |       9.0% |      27.7% |      19.8% |      20.1% |      16.1% |      25.1% |      28.7% |      19.5% |      24.5% |      19.5% |      17.4% |      17.6% |      26.1% |      27.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8880713 |    7555244 |    8077099 |    8035988 |    8276037 |    7702707 |    7503564 |    8064429 |    7813114 |    8066733 |    8201847 |    8172327 |    7693912 |    7585256
  num incorrect                    |     229422 |     251414 |     194453 |     218304 |     193425 |     240832 |     262301 |     205161 |     246274 |     204132 |     214130 |     215828 |     257734 |     256413
  misprediction rate               |      2.52% |      3.22% |      2.35% |      2.64% |      2.28% |      3.03% |      3.38% |      2.48% |      3.06% |      2.47% |      2.54% |      2.57% |      3.24% |      3.27%
  mpki                             |       1.66 |       2.17 |       1.55 |       1.75 |       1.50 |       2.02 |       2.28 |       1.63 |       2.04 |       1.63 |       1.68 |       1.69 |       2.18 |       2.20
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   73329596 |   64349246 |   70128587 |   69534709 |   72056767 |   65958399 |   63727522 |   69942442 |   67058536 |   70018457 |   71366096 |   71015064 |   65742730 |   64582086
    num cache misses               |    1436175 |     899315 |    1378583 |    1374008 |    1612538 |    1118412 |     790033 |    1412573 |    1091604 |    1341275 |    1506580 |    1530540 |     946124 |     868587
    miss rate                      |      1.96% |      1.40% |      1.97% |      1.98% |      2.24% |      1.70% |      1.24% |      2.02% |      1.63% |      1.92% |      2.11% |      2.16% |      1.44% |      1.34%
    mpki                           |      10.37 |       7.75 |      11.00 |      10.99 |      12.51 |       9.40 |       6.86 |      11.23 |       9.06 |      10.68 |      11.81 |      12.01 |       7.99 |       7.47
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1436175 |     899315 |    1378583 |    1374008 |    1612538 |    1118412 |     790033 |    1412573 |    1091604 |    1341275 |    1506580 |    1530540 |     946124 |     868587
    num cache misses               |     276030 |     155153 |     215392 |     198670 |     250955 |     163817 |     158864 |     203894 |     155119 |     230809 |     239953 |     221428 |     171325 |     159813
    miss rate                      |     19.22% |     17.25% |     15.62% |     14.46% |     15.56% |     14.65% |     20.11% |     14.43% |     14.21% |     17.21% |     15.93% |     14.47% |     18.11% |     18.40%
    mpki                           |       1.99 |       1.34 |       1.72 |       1.59 |       1.95 |       1.38 |       1.38 |       1.62 |       1.29 |       1.84 |       1.88 |       1.74 |       1.45 |       1.37
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2801222 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57925 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.07% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57925 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
