                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |  139913529 |  108480509 |  118072962 |  117372965 |  120604681 |  107331352 |  114933707 |  119577692 |  109658433 |  117033600 |  118642978 |  119395716 |  111441362 |  109250630 |  111046680
  Cycles                           |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259 |  172664259
  IPC                              |       0.81 |       0.63 |       0.68 |       0.68 |       0.70 |       0.62 |       0.67 |       0.69 |       0.64 |       0.68 |       0.69 |       0.69 |       0.65 |       0.63 |       0.64
  Time (ns)                        |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376 |   64911376
  Idle time (ns)                   |     877181 |   18688670 |   12956269 |   13637240 |   11448749 |   19431366 |   14643609 |   12289351 |   18552294 |   13870104 |   12732952 |   12329870 |   17387207 |   18637812 |   16962461
  Idle time (%)                    |       1.4% |      28.8% |      20.0% |      21.0% |      17.6% |      29.9% |      22.6% |      18.9% |      28.6% |      21.4% |      19.6% |      19.0% |      26.8% |      28.7% |      26.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8866141 |    7078645 |    7530900 |    7473982 |    7677628 |    6988100 |    7378989 |    7634380 |    7137545 |    7447925 |    7553003 |    7585599 |    7182766 |    7074547 |    7138052
  num incorrect                    |     219460 |     232624 |     181514 |     205701 |     183086 |     250918 |     199692 |     189432 |     249165 |     202274 |     188525 |     203165 |     242764 |     237314 |     207315
  misprediction rate               |      2.42% |      3.18% |      2.35% |      2.68% |      2.33% |      3.47% |      2.63% |      2.42% |      3.37% |      2.64% |      2.44% |      2.61% |      3.27% |      3.25% |      2.82%
  mpki                             |       1.57 |       2.14 |       1.54 |       1.75 |       1.52 |       2.34 |       1.74 |       1.58 |       2.27 |       1.73 |       1.59 |       1.70 |       2.18 |       2.17 |       1.87
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   73768681 |   60148559 |   65368442 |   64528349 |   66709361 |   59239839 |   63626996 |   66160166 |   60545924 |   64525192 |   65547033 |   65876344 |   61305841 |   60166017 |   61431717
    num cache misses               |    1665697 |     858652 |    1311139 |    1296253 |    1491700 |     780342 |    1273027 |    1402986 |     808735 |    1254030 |    1284764 |    1381900 |     882970 |     797296 |    1118249
