                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  132415511 |  103806282 |  111408572 |  108953889 |  113107475 |  113484692 |  102452958 |  112159189 |  101452433 |  106653212 |  111837280 |  112078263 |  104219304 |  104697043 |  103157090 |  112210459
  Cycles                           |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539 |  164869539
  IPC                              |       0.80 |       0.63 |       0.68 |       0.66 |       0.69 |       0.69 |       0.62 |       0.68 |       0.62 |       0.65 |       0.68 |       0.68 |       0.63 |       0.64 |       0.63 |       0.68
  Time (ns)                        |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030 |   61981030
  Idle time (ns)                   |    1165215 |   17669927 |   12890811 |   14299065 |   11563250 |   11638781 |   18031138 |   12619737 |   19067748 |   16126536 |   12614223 |   12322164 |   17309711 |   16688029 |   18089468 |   12205115
  Idle time (%)                    |       1.9% |      28.5% |      20.8% |      23.1% |      18.7% |      18.8% |      29.1% |      20.4% |      30.8% |      26.0% |      20.4% |      19.9% |      27.9% |      26.9% |      29.2% |      19.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8368418 |    6678646 |    7044408 |    6922761 |    7164772 |    7190081 |    6567589 |    7114777 |    6545805 |    6812799 |    7067167 |    7106638 |    6690286 |    6693529 |    6601517 |    7095668
  num incorrect                    |     211656 |     218005 |     178153 |     193958 |     169695 |     177268 |     216089 |     185527 |     233113 |     219881 |     178805 |     178968 |     223721 |     208781 |     219611 |     192458
  misprediction rate               |      2.47% |      3.16% |      2.47% |      2.73% |      2.31% |      2.41% |      3.19% |      2.54% |      3.44% |      3.13% |      2.47% |      2.46% |      3.24% |      3.02% |      3.22% |      2.64%
  mpki                             |       1.60 |       2.10 |       1.60 |       1.78 |       1.50 |       1.56 |       2.11 |       1.65 |       2.30 |       2.06 |       1.60 |       1.60 |       2.15 |       1.99 |       2.13 |       1.72
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   69274200 |   56801127 |   61199435 |   59748423 |   62296300 |   62263701 |   56157442 |   61692195 |   55596559 |   58389973 |   61407149 |   61640199 |   57173932 |   57367932 |   56281501 |   61648939
    num cache misses               |    1533081 |     817113 |    1210589 |    1191422 |    1360757 |    1345105 |     922249 |    1206607 |     723033 |     979549 |    1226531 |    1262314 |     880951 |    1010001 |     803858 |    1284063
    miss rate                      |      2.21% |      1.44% |      1.98% |      1.99% |      2.18% |      2.16% |      1.64% |      1.96% |      1.30% |      1.68% |      2.00% |      2.05% |      1.54% |      1.76% |      1.43% |      2.08%
