                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |  105576026 |   86873833 |   86609956 |   93454579 |   92539652 |   93486827 |   93348732 |   94576679 |   86443727 |   83748239 |   92657132 |   84077024 |   90244758 |   94794624 |   93255480 |   85321707 |   93369395 |   89639859 |   85727712
  Cycles                           |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131 |  136134131
  IPC                              |       0.78 |       0.64 |       0.64 |       0.69 |       0.68 |       0.69 |       0.69 |       0.69 |       0.63 |       0.62 |       0.68 |       0.62 |       0.66 |       0.70 |       0.69 |       0.63 |       0.69 |       0.66 |       0.63
  Time (ns)                        |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245 |   51178245
  Idle time (ns)                   |    4774200 |   14925730 |   14638298 |   11570894 |   12063278 |   11575966 |   11396530 |   10799822 |   14787482 |   16420178 |   11987772 |   16237000 |   13236987 |   10736353 |   11543440 |   15687831 |   11483520 |   13250403 |   15388010
  Idle time (%)                    |       9.3% |      29.2% |      28.6% |      22.6% |      23.6% |      22.6% |      22.3% |      21.1% |      28.9% |      32.1% |      23.4% |      31.7% |      25.9% |      21.0% |      22.6% |      30.7% |      22.4% |      25.9% |      30.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6865888 |    5682929 |    5608859 |    6026221 |    5967936 |    6016574 |    6028918 |    6063015 |    5618522 |    5534143 |    5961364 |    5517047 |    5831453 |    6085973 |    6005605 |    5610444 |    6003697 |    5785049 |    5601208
  num incorrect                    |     206885 |     184011 |     171874 |     157131 |     141578 |     154882 |     147882 |     140297 |     177245 |     196710 |     147240 |     185202 |     168553 |     161623 |     162956 |     195014 |     151834 |     159512 |     186083
  misprediction rate               |      2.93% |      3.14% |      2.97% |      2.54% |      2.32% |      2.51% |      2.39% |      2.26% |      3.06% |      3.43% |      2.41% |      3.25% |      2.81% |      2.59% |      2.64% |      3.36% |      2.47% |      2.68% |      3.22%
  mpki                             |       1.96 |       2.12 |       1.98 |       1.68 |       1.53 |       1.66 |       1.58 |       1.48 |       2.05 |       2.35 |       1.59 |       2.20 |       1.87 |       1.70 |       1.75 |       2.29 |       1.63 |       1.78 |       2.17
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   55317037 |   48287110 |   48253650 |   52262577 |   51643980 |   52079361 |   52167184 |   52817808 |   48191817 |   46687858 |   51793126 |   46938328 |   50219128 |   52872704 |   52008990 |   47574770 |   52156116 |   49983698 |   47849331
    num cache misses               |     928237 |     721759 |     892801 |    1053018 |    1024193 |    1056828 |    1137795 |    1192849 |     864706 |     625585 |    1036938 |     657395 |     904732 |    1162168 |    1086870 |     673291 |    1102782 |     976997 |     728419
    miss rate                      |      1.68% |      1.49% |      1.85% |      2.01% |      1.98% |      2.03% |      2.18% |      2.26% |      1.79% |      1.34% |      2.00% |      1.40% |      1.80% |      2.20% |      2.09% |      1.42% |      2.11% |      1.95% |      1.52%
    mpki                           |       8.79 |       8.31 |      10.31 |      11.27 |      11.07 |      11.30 |      12.19 |      12.61 |      10.00 |       7.47 |      11.19 |       7.82 |      10.03 |      12.26 |      11.65 |       7.89 |      11.81 |      10.90 |       8.50
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     928237 |     721759 |     892801 |    1053018 |    1024193 |    1056828 |    1137795 |    1192849 |     864706 |     625585 |    1036938 |     657395 |     904732 |    1162168 |    1086870 |     673291 |    1102782 |     976997 |     728419
    num cache misses               |     147895 |      44790 |      40537 |      39462 |      39363 |      37934 |      35814 |      33193 |      39581 |      51929 |      36650 |      50222 |      40618 |      35066 |      37316 |      50322 |      36842 |      40185 |      50063
    miss rate                      |     15.93% |      6.21% |      4.54% |      3.75% |      3.84% |      3.59% |      3.15% |      2.78% |      4.58% |      8.30% |      3.53% |      7.64% |      4.49% |      3.02% |      3.43% |      7.47% |      3.34% |      4.11% |      6.87%
    mpki                           |       1.40 |       0.52 |       0.47 |       0.42 |       0.43 |       0.41 |       0.38 |       0.35 |       0.46 |       0.62 |       0.40 |       0.60 |       0.45 |       0.37 |       0.40 |       0.59 |       0.39 |       0.45 |       0.58
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     887782 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57795 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
