                                   | Core 0     | Core 1    
  Instructions                     |  867056079 |  850708665
  Cycles                           |  984848717 |  984848717
  IPC                              |       0.88 |       0.86
  Time (ns)                        |  370243879 |  370243879
  Idle time (ns)                   |     944808 |   11025751
  Idle time (%)                    |       0.3% |       3.0%
Branch predictor stats             |            |           
  num correct                      |   56653969 |   55510610
  num incorrect                    |    1572045 |    1585570
  misprediction rate               |      2.70% |      2.78%
  mpki                             |       1.81 |       1.86
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |  482631931 |  476627104
    num cache misses               |    8672951 |    8478757
    miss rate                      |      1.80% |      1.78%
    mpki                           |      10.00 |       9.97
  Cache L2                         |            |           
    num cache accesses             |    8672951 |    8478757
    num cache misses               |     665810 |     566252
    miss rate                      |      7.68% |      6.68%
    mpki                           |       0.77 |       0.67
  Cache L3                         |            |           
    num cache accesses             |    1232062 |          0
    num cache misses               |      73352 |          0
    miss rate                      |      5.95% |       inf%
    mpki                           |       0.08 |       0.00
DRAM summary                       |            |           
  num dram accesses                |      73352 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
