                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |  107528031 |   83858357 |   90435094 |   83380712 |   89524651 |   89427463 |   91295087 |   90875827 |   82359629 |   86444002 |   81074693 |   84107975 |   89388821 |   90263328 |   91002337 |   85553685 |   91044550 |   84152113 |   81613231 |   83412321
  Cycles                           |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123 |  134411123
  IPC                              |       0.80 |       0.62 |       0.67 |       0.62 |       0.67 |       0.67 |       0.68 |       0.68 |       0.61 |       0.64 |       0.60 |       0.63 |       0.67 |       0.67 |       0.68 |       0.64 |       0.68 |       0.63 |       0.61 |       0.62
  Time (ns)                        |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498 |   50530498
  Idle time (ns)                   |    2712673 |   15468009 |   11977832 |   15368457 |   12404764 |   12465649 |   11215442 |   11509961 |   16296721 |   13820396 |   16833205 |   15477480 |   12529728 |   11924782 |   11435061 |   14707065 |   11416829 |   14895648 |   16604547 |   15737429
  Idle time (%)                    |       5.4% |      30.6% |      23.7% |      30.4% |      24.5% |      24.7% |      22.2% |      22.8% |      32.3% |      27.4% |      33.3% |      30.6% |      24.8% |      23.6% |      22.6% |      29.1% |      22.6% |      29.5% |      32.9% |      31.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6800647 |    5367777 |    5731956 |    5324923 |    5653143 |    5668727 |    5803689 |    5755119 |    5313466 |    5492526 |    5217261 |    5381369 |    5644806 |    5723247 |    5754588 |    5476479 |    5752001 |    5356187 |    5237426 |    5340731
  num incorrect                    |     160745 |     169450 |     150498 |     170737 |     130656 |     146926 |     140770 |     135234 |     189774 |     153293 |     183762 |     182842 |     149350 |     154390 |     150433 |     184753 |     146227 |     150484 |     176701 |     178885
  misprediction rate               |      2.31% |      3.06% |      2.56% |      3.11% |      2.26% |      2.53% |      2.37% |      2.30% |      3.45% |      2.72% |      3.40% |      3.29% |      2.58% |      2.63% |      2.55% |      3.26% |      2.48% |      2.73% |      3.26% |      3.24%
