                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   94632528 |   78638463 |   84655136 |   77566240 |   83792833 |   83808090 |   86327005 |   84949934 |   83287732 |   76487095 |   81056028 |   84272561 |   76631073 |   77146141 |   83581070 |   86018852 |   84967675 |   78033807 |   84064286 |   79965858 |   78095149
  Cycles                           |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413 |  126369413
  IPC                              |       0.75 |       0.62 |       0.67 |       0.61 |       0.66 |       0.66 |       0.68 |       0.67 |       0.66 |       0.61 |       0.64 |       0.67 |       0.61 |       0.61 |       0.66 |       0.68 |       0.67 |       0.62 |       0.67 |       0.63 |       0.62
  Time (ns)                        |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298 |   47507298
  Idle time (ns)                   |    5899844 |   14795976 |   11548486 |   14984632 |   12119148 |   11865710 |   10620161 |   11319772 |   12210997 |   15480231 |   13435793 |   11740687 |   15771288 |   15413412 |   12235392 |   10781923 |   11240225 |   14509996 |   11730330 |   14111980 |   15007393
  Idle time (%)                    |      12.4% |      31.1% |      24.3% |      31.5% |      25.5% |      25.0% |      22.4% |      23.8% |      25.7% |      32.6% |      28.3% |      24.7% |      33.2% |      32.4% |      25.8% |      22.7% |      23.7% |      30.5% |      24.7% |      29.7% |      31.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6156224 |    5133683 |    5453909 |    5049638 |    5381769 |    5409710 |    5563164 |    5466522 |    5376361 |    5006952 |    5241346 |    5397484 |    5031338 |    5079752 |    5381930 |    5511485 |    5443233 |    5051088 |    5399344 |    5208383 |    5103445
  num incorrect                    |     187715 |     159276 |     143802 |     167540 |     126762 |     136109 |     134513 |     129499 |     144807 |     165977 |     154418 |     137959 |     176373 |     179022 |     138329 |     143996 |     144287 |     143561 |     141573 |     177040 |     169703
  misprediction rate               |      2.96% |      3.01% |      2.57% |      3.21% |      2.30% |      2.45% |      2.36% |      2.31% |      2.62% |      3.21% |      2.86% |      2.49% |      3.39% |      3.40% |      2.51% |      2.55% |      2.58% |      2.76% |      2.56% |      3.29% |      3.22%
  mpki                             |       1.98 |       2.03 |       1.70 |       2.16 |       1.51 |       1.62 |       1.56 |       1.52 |       1.74 |       2.17 |       1.91 |       1.64 |       2.30 |       2.32 |       1.66 |       1.67 |       1.70 |       1.84 |       1.68 |       2.21 |       2.17
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   49053801 |   43614240 |   47202814 |   43117849 |   46671093 |   46787693 |   48179225 |   47415821 |   46500398 |   42636614 |   45170644 |   46958432 |   42638061 |   42976866 |   46586751 |   47882602 |   47350265 |   43467169 |   46830507 |   44497667 |   43510680
    num cache misses               |     745533 |     643965 |     982691 |     709387 |     935246 |     987820 |    1077198 |    1026750 |     937765 |     704529 |     814234 |     980159 |     557928 |     607037 |     900717 |    1062137 |    1048321 |     845846 |    1000043 |     687094 |     632419
    miss rate                      |      1.52% |      1.48% |      2.08% |      1.65% |      2.00% |      2.11% |      2.24% |      2.17% |      2.02% |      1.65% |      1.80% |      2.09% |      1.31% |      1.41% |      1.93% |      2.22% |      2.21% |      1.95% |      2.14% |      1.54% |      1.45%
    mpki                           |       7.88 |       8.19 |      11.61 |       9.15 |      11.16 |      11.79 |      12.48 |      12.09 |      11.26 |       9.21 |      10.05 |      11.63 |       7.28 |       7.87 |      10.78 |      12.35 |      12.34 |      10.84 |      11.90 |       8.59 |       8.10
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     745533 |     643965 |     982691 |     709387 |     935246 |     987820 |    1077198 |    1026750 |     937765 |     704529 |     814234 |     980159 |     557928 |     607037 |     900717 |    1062137 |    1048321 |     845846 |    1000043 |     687094 |     632419
    num cache misses               |     146128 |      35733 |      34046 |      42085 |      31021 |      34983 |      35097 |      34403 |      34096 |      35620 |      34711 |      32147 |      46455 |      45696 |      35569 |      32810 |      31067 |      33325 |      33324 |      43834 |      45475
