                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |   94963540 |   75136607 |   81453253 |   74001208 |   80572230 |   82327256 |   80858250 |   80737486 |   80934672 |   76442798 |   79533043 |   75620274 |   72646823 |   74232613 |   80935703 |   81275134 |   83115372 |   81068336 |   80439686 |   73721681 |   73427869 |   75238278
  Cycles                           |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382 |  123097382
  IPC                              |       0.77 |       0.61 |       0.66 |       0.60 |       0.65 |       0.67 |       0.66 |       0.66 |       0.66 |       0.62 |       0.65 |       0.61 |       0.59 |       0.60 |       0.66 |       0.66 |       0.68 |       0.66 |       0.65 |       0.60 |       0.60 |       0.61
  Time (ns)                        |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211 |   46277211
  Idle time (ns)                   |    4335397 |   14951874 |   11595702 |   15222967 |   12096557 |   11052355 |   11804027 |   12059030 |   11873494 |   13949069 |   12616737 |   14792175 |   16109739 |   15525707 |   11986234 |   11632471 |   10793024 |   11727150 |   12086255 |   15179959 |   15739041 |   14846949
  Idle time (%)                    |       9.4% |      32.3% |      25.1% |      32.9% |      26.1% |      23.9% |      25.5% |      26.1% |      25.7% |      30.1% |      27.3% |      32.0% |      34.8% |      33.5% |      25.9% |      25.1% |      23.3% |      25.3% |      26.1% |      32.8% |      34.0% |      32.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    6121075 |    4876308 |    5190681 |    4820891 |    5150857 |    5285350 |    5189680 |    5145184 |    5176735 |    4914021 |    5116035 |    4898840 |    4758117 |    4788309 |    5154135 |    5191770 |    5279975 |    5177935 |    5141635 |    4752598 |    4752768 |    4884124
  num incorrect                    |     186165 |     153972 |     135899 |     161391 |     124360 |     123214 |     128805 |     123179 |     132226 |     145900 |     137195 |     169378 |     169877 |     170968 |     123612 |     130116 |     141234 |     141401 |     134293 |     140833 |     163879 |     161818
  misprediction rate               |      2.95% |      3.06% |      2.55% |      3.24% |      2.36% |      2.28% |      2.42% |      2.34% |      2.49% |      2.88% |      2.61% |      3.34% |      3.45% |      3.45% |      2.34% |      2.44% |      2.61% |      2.66% |      2.55% |      2.88% |      3.33% |      3.21%
  mpki                             |       1.96 |       2.05 |       1.67 |       2.18 |       1.54 |       1.50 |       1.59 |       1.53 |       1.63 |       1.91 |       1.73 |       2.24 |       2.34 |       2.30 |       1.53 |       1.60 |       1.70 |       1.74 |       1.67 |       1.91 |       2.23 |       2.15
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
