                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |   87916477 |   71433344 |   77319665 |   70415644 |   76808490 |   78783894 |   75894597 |   77990298 |   76702268 |   75159468 |   69737928 |   70490319 |   69494109 |   73729946 |   78074092 |   75860907 |   76544791 |   78445427 |   77517892 |   69878706 |   76282846 |   72092182 |   71512907
  Cycles                           |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693 |  117992693
  IPC                              |       0.75 |       0.61 |       0.66 |       0.60 |       0.65 |       0.67 |       0.64 |       0.66 |       0.65 |       0.64 |       0.59 |       0.60 |       0.59 |       0.62 |       0.66 |       0.64 |       0.65 |       0.66 |       0.66 |       0.59 |       0.65 |       0.61 |       0.61
  Time (ns)                        |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156 |   44358156
  Idle time (ns)                   |    5467900 |   14553418 |   11378781 |   14884218 |   11655668 |   10610068 |   12186767 |   10987805 |   11808866 |   12449765 |   15367467 |   15046454 |   15327519 |   13356816 |   10999345 |   12273647 |   11841446 |   10789095 |   11422791 |   14984299 |   11905367 |   14150577 |   14458559
  Idle time (%)                    |      12.3% |      32.8% |      25.7% |      33.6% |      26.3% |      23.9% |      27.5% |      24.8% |      26.6% |      28.1% |      34.6% |      33.9% |      34.6% |      30.1% |      24.8% |      27.7% |      26.7% |      24.3% |      25.8% |      33.8% |      26.8% |      31.9% |      32.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5722332 |    4653060 |    4961213 |    4587658 |    4934814 |    5053079 |    4883610 |    5016241 |    4924959 |    4855536 |    4582203 |    4616017 |    4565579 |    4765344 |    5011908 |    4880244 |    4912350 |    5016558 |    4964503 |    4522876 |    4901681 |    4694812 |    4671317
  num incorrect                    |     176460 |     148098 |     127971 |     156875 |     122198 |     115817 |     119785 |     122163 |     126332 |     132956 |     160708 |     164092 |     157287 |     145303 |     124726 |     126221 |     126542 |     132803 |     138396 |     142815 |     129648 |     154347 |     156622
  misprediction rate               |      2.99% |      3.08% |      2.51% |      3.31% |      2.42% |      2.24% |      2.39% |      2.38% |      2.50% |      2.67% |      3.39% |      3.43% |      3.33% |      2.96% |      2.43% |      2.52% |      2.51% |      2.58% |      2.71% |      3.06% |      2.58% |      3.18% |      3.24%
  mpki                             |       2.01 |       2.07 |       1.66 |       2.23 |       1.59 |       1.47 |       1.58 |       1.57 |       1.65 |       1.77 |       2.30 |       2.33 |       2.26 |       1.97 |       1.60 |       1.66 |       1.65 |       1.69 |       1.79 |       2.04 |       1.70 |       2.14 |       2.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45288432 |   39710138 |   43010683 |   39116471 |   42900517 |   43831475 |   42385400 |   43491476 |   42644689 |   41945617 |   38945723 |   39226456 |   38708568 |   41006475 |   43595652 |   42292435 |   42709636 |   43662302 |   43139468 |   38804797 |   42544158 |   40241120 |   39878903
    num cache misses               |     711418 |     611826 |     951153 |     617169 |     923216 |    1029433 |     872128 |     992184 |     886630 |     863238 |     535843 |     555710 |     600878 |     737812 |     984976 |     841917 |     899653 |     992226 |     902682 |     685837 |     901421 |     662242 |     622085
    miss rate                      |      1.57% |      1.54% |      2.21% |      1.58% |      2.15% |      2.35% |      2.06% |      2.28% |      2.08% |      2.06% |      1.38% |      1.42% |      1.55% |      1.80% |      2.26% |      1.99% |      2.11% |      2.27% |      2.09% |      1.77% |      2.12% |      1.65% |      1.56%
    mpki                           |       8.09 |       8.56 |      12.30 |       8.76 |      12.02 |      13.07 |      11.49 |      12.72 |      11.56 |      11.49 |       7.68 |       7.88 |       8.65 |      10.01 |      12.62 |      11.10 |      11.75 |      12.65 |      11.64 |       9.81 |      11.82 |       9.19 |       8.70
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     711418 |     611826 |     951153 |     617169 |     923216 |    1029433 |     872128 |     992184 |     886630 |     863238 |     535843 |     555710 |     600878 |     737812 |     984976 |     841917 |     899653 |     992226 |     902682 |     685837 |     901421 |     662242 |     622085
    num cache misses               |     141825 |      31099 |      27749 |      40601 |      29905 |      26703 |      29973 |      29075 |      30457 |      30029 |      43553 |      39897 |      36686 |      31781 |      27068 |      30747 |      28608 |      28629 |      29255 |      32167 |      30089 |      36741 |      40553
    miss rate                      |     19.94% |      5.08% |      2.92% |      6.58% |      3.24% |      2.59% |      3.44% |      2.93% |      3.44% |      3.48% |      8.13% |      7.18% |      6.11% |      4.31% |      2.75% |      3.65% |      3.18% |      2.89% |      3.24% |      4.69% |      3.34% |      5.55% |      6.52%
    mpki                           |       1.61 |       0.44 |       0.36 |       0.58 |       0.39 |       0.34 |       0.39 |       0.37 |       0.40 |       0.40 |       0.62 |       0.57 |       0.53 |       0.43 |       0.35 |       0.41 |       0.37 |       0.36 |       0.38 |       0.46 |       0.39 |       0.51 |       0.57
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     853190 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57697 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      6.76% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.66 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57697 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
