                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   88724039 |   68892184 |   74660156 |   68162330 |   74084083 |   76260363 |   74033772 |   75704629 |   74638438 |   74425150 |   68842767 |   66359901 |   74324637 |   75118104 |   68207544 |   75973692 |   73712685 |   69520777 |   75768793 |   74987966 |   73379705 |   68460880 |   69446337 |   67825581
  Cycles                           |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040 |  124177040
  IPC                              |       0.71 |       0.55 |       0.60 |       0.55 |       0.60 |       0.61 |       0.60 |       0.61 |       0.60 |       0.60 |       0.55 |       0.53 |       0.60 |       0.60 |       0.55 |       0.61 |       0.59 |       0.56 |       0.61 |       0.60 |       0.59 |       0.55 |       0.56 |       0.55
  Time (ns)                        |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098 |   46683098
  Idle time (ns)                   |    5950889 |   16717280 |   12222282 |   16880744 |   12417397 |   11169112 |   12868312 |   10915401 |   12559950 |   12619268 |   16034053 |   18225732 |   12818093 |   11709986 |   17270174 |   11176532 |   13472048 |   16589685 |   11229458 |   12137107 |   13369355 |   16541249 |   16112695 |   17315182
  Idle time (%)                    |      12.7% |      35.8% |      26.2% |      36.2% |      26.6% |      23.9% |      27.6% |      23.4% |      26.9% |      27.0% |      34.3% |      39.0% |      27.5% |      25.1% |      37.0% |      23.9% |      28.9% |      35.5% |      24.1% |      26.0% |      28.6% |      35.4% |      34.5% |      37.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5680188 |    4477288 |    4754059 |    4406543 |    4725372 |    4837687 |    4703573 |    4835364 |    4740560 |    4746607 |    4435197 |    4314590 |    4708578 |    4753421 |    4417918 |    4820478 |    4676657 |    4490536 |    4794666 |    4764372 |    4653915 |    4397692 |    4435137 |    4374399
  num incorrect                    |     170399 |     142879 |     123191 |     150414 |     121868 |     118029 |     113536 |     108989 |     123905 |     120648 |     137999 |     155691 |     121256 |     112378 |     156656 |     122298 |     127665 |     156567 |     124880 |     131193 |     126668 |     142443 |     138141 |     152557
  misprediction rate               |      2.91% |      3.09% |      2.53% |      3.30% |      2.51% |      2.38% |      2.36% |      2.20% |      2.55% |      2.48% |      3.02% |      3.48% |      2.51% |      2.31% |      3.42% |      2.47% |      2.66% |      3.37% |      2.54% |      2.68% |      2.65% |      3.14% |      3.02% |      3.37%
