                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |   90755643 |   65641056 |   70891442 |   65367404 |   71098513 |   72152194 |   73432535 |   71265290 |   70962109 |   71404120 |   65187544 |   68545657 |   65075362 |   67728733 |   65832143 |   71310892 |   72006752 |   71155582 |   73260549 |   71795118 |   67545102 |   66170721 |   65380817 |   64952112 |   68738165
  Cycles                           |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481 |  112209481
  IPC                              |       0.81 |       0.58 |       0.63 |       0.58 |       0.63 |       0.64 |       0.65 |       0.64 |       0.63 |       0.64 |       0.58 |       0.61 |       0.58 |       0.60 |       0.59 |       0.64 |       0.64 |       0.63 |       0.65 |       0.64 |       0.60 |       0.59 |       0.58 |       0.58 |       0.61
  Time (ns)                        |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016 |   42184016
  Idle time (ns)                   |    1525492 |   14738982 |   11961758 |   14819550 |   11917820 |   11334119 |   10725576 |   11924152 |   11875677 |   11789599 |   15016080 |   13142041 |   15163532 |   13712969 |   14811140 |   11989879 |   11459456 |   12026828 |   10902089 |   11547124 |   13996281 |   14409245 |   14746512 |   15182082 |   13097162
  Idle time (%)                    |       3.6% |      34.9% |      28.4% |      35.1% |      28.3% |      26.9% |      25.4% |      28.3% |      28.2% |      27.9% |      35.6% |      31.2% |      35.9% |      32.5% |      35.1% |      28.4% |      27.2% |      28.5% |      25.8% |      27.4% |      33.2% |      34.2% |      35.0% |      36.0% |      31.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5742024 |    4295612 |    4557151 |    4260690 |    4537976 |    4603992 |    4676366 |    4519048 |    4538454 |    4561943 |    4254744 |    4372990 |    4217100 |    4371299 |    4274136 |    4513989 |    4594220 |    4529861 |    4633483 |    4588113 |    4357172 |    4311461 |    4241858 |    4194904 |    4398677
  num incorrect                    |     139129 |     138718 |     117692 |     143041 |     121707 |     110272 |     113614 |     105084 |     113421 |     116788 |     151103 |     124761 |     146722 |     136900 |     151381 |     118904 |     114122 |     111499 |     126153 |     121941 |     149146 |     143492 |     127679 |     147555 |     123340
  misprediction rate               |      2.37% |      3.13% |      2.52% |      3.25% |      2.61% |      2.34% |      2.37% |      2.27% |      2.44% |      2.50% |      3.43% |      2.77% |      3.36% |      3.04% |      3.42% |      2.57% |      2.42% |      2.40% |      2.65% |      2.59% |      3.31% |      3.22% |      2.92% |      3.40% |      2.73%
  mpki                             |       1.53 |       2.11 |       1.66 |       2.19 |       1.71 |       1.53 |       1.55 |       1.47 |       1.60 |       1.64 |       2.32 |       1.82 |       2.25 |       2.02 |       2.30 |       1.67 |       1.58 |       1.57 |       1.72 |       1.70 |       2.21 |       2.17 |       1.95 |       2.27 |       1.79
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   46391029 |   36386776 |   39193342 |   36158891 |   39339754 |   39915542 |   40440514 |   39176059 |   39286010 |   39452170 |   35961782 |   37613748 |   35811452 |   37408293 |   36111807 |   39184902 |   39784228 |   39244227 |   40343910 |   39644687 |   37098766 |   36484014 |   36179798 |   35508160 |   37856627
    num cache misses               |     997620 |     580969 |     868202 |     578002 |     846703 |     916102 |     946900 |     843180 |     889301 |     857795 |     546511 |     765826 |     502564 |     671371 |     523884 |     801838 |     894384 |     820281 |     901708 |     887114 |     578833 |     620163 |     640118 |     511309 |     752681
    miss rate                      |      2.15% |      1.60% |      2.22% |      1.60% |      2.15% |      2.30% |      2.34% |      2.15% |      2.26% |      2.17% |      1.52% |      2.04% |      1.40% |      1.79% |      1.45% |      2.05% |      2.25% |      2.09% |      2.24% |      2.24% |      1.56% |      1.70% |      1.77% |      1.44% |      1.99%
