                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |   86378949 |   62674982 |   62922560 |   67429194 |   68131309 |   68821536 |   67620174 |   70188956 |   68922980 |   68091499 |   67442400 |   62509362 |   60956134 |   62442864 |   67041700 |   63511733 |   68420296 |   67099301 |   69256160 |   70342501 |   68376388 |   61893544 |   64272372 |   64509364 |   62486298 |   64071490
  Cycles                           |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016 |  108109016
  IPC                              |       0.80 |       0.58 |       0.58 |       0.62 |       0.63 |       0.64 |       0.63 |       0.65 |       0.64 |       0.63 |       0.62 |       0.58 |       0.56 |       0.58 |       0.62 |       0.59 |       0.63 |       0.62 |       0.64 |       0.65 |       0.63 |       0.57 |       0.59 |       0.60 |       0.58 |       0.59
  Time (ns)                        |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487 |   40642487
  Idle time (ns)                   |    1784846 |   14539165 |   14379911 |   11916612 |   11714986 |   11386940 |   12035914 |   10586057 |   11201894 |   11822818 |   12047280 |   14346774 |   15370388 |   14656187 |   12287691 |   14202046 |   11477709 |   12345938 |   11022547 |   10559625 |   11472142 |   14942984 |   13848735 |   13555620 |   14516617 |   13556072
  Idle time (%)                    |       4.4% |      35.8% |      35.4% |      29.3% |      28.8% |      28.0% |      29.6% |      26.0% |      27.6% |      29.1% |      29.6% |      35.3% |      37.8% |      36.1% |      30.2% |      34.9% |      28.2% |      30.4% |      27.1% |      26.0% |      28.2% |      36.8% |      34.1% |      33.4% |      35.7% |      33.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5518597 |    4100668 |    4105578 |    4346965 |    4359464 |    4420432 |    4352818 |    4446802 |    4435312 |    4372557 |    4338377 |    4071760 |    3984660 |    4073690 |    4296093 |    4166228 |    4386185 |    4307527 |    4433046 |    4493347 |    4375445 |    4029896 |    4174873 |    4192865 |    4044903 |    4137399
  num incorrect                    |     131042 |     133792 |     136250 |     115322 |     119422 |     109378 |      99934 |     106988 |     108111 |     111695 |     118861 |     135434 |     138389 |     145764 |     118085 |     146176 |     108896 |     111630 |     109536 |     119360 |     122618 |     143244 |     141948 |     143332 |     123564 |     116288
  misprediction rate               |      2.32% |      3.16% |      3.21% |      2.58% |      2.67% |      2.41% |      2.24% |      2.35% |      2.38% |      2.49% |      2.67% |      3.22% |      3.36% |      3.45% |      2.68% |      3.39% |      2.42% |      2.53% |      2.41% |      2.59% |      2.73% |      3.43% |      3.29% |      3.31% |      2.96% |      2.73%
  mpki                             |       1.52 |       2.13 |       2.17 |       1.71 |       1.75 |       1.59 |       1.48 |       1.52 |       1.57 |       1.64 |       1.76 |       2.17 |       2.27 |       2.33 |       1.76 |       2.30 |       1.59 |       1.66 |       1.58 |       1.70 |       1.79 |       2.31 |       2.21 |       2.22 |       1.98 |       1.81
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
