                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   79932535 |   60394733 |   64171704 |   60098991 |   65760092 |   67359600 |   65231133 |   65515322 |   66896553 |   65609089 |   65429693 |   61147259 |   59968511 |   61946117 |   59379984 |   65180757 |   60122352 |   65548635 |   65425467 |   66878564 |   67019407 |   66195425 |   62904339 |   60447928 |   65301473 |   60259510 |   59582307
  Cycles                           |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319 |  105667319
  IPC                              |       0.76 |       0.57 |       0.61 |       0.57 |       0.62 |       0.64 |       0.62 |       0.62 |       0.63 |       0.62 |       0.62 |       0.58 |       0.57 |       0.59 |       0.56 |       0.62 |       0.57 |       0.62 |       0.62 |       0.63 |       0.63 |       0.63 |       0.60 |       0.57 |       0.62 |       0.57 |       0.56
  Time (ns)                        |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556 |   39724556
  Idle time (ns)                   |    4142333 |   14480277 |   12334321 |   14580920 |   11732282 |   10704946 |   11946741 |   11778053 |   11027234 |   11764922 |   11862151 |   13775625 |   14797683 |   13703063 |   15030212 |   12157352 |   14714433 |   11876045 |   11933887 |   11107022 |   11010192 |   11592593 |   13406667 |   14148607 |   11908155 |   14488785 |   14951353
  Idle time (%)                    |      10.4% |      36.5% |      31.0% |      36.7% |      29.5% |      26.9% |      30.1% |      29.6% |      27.8% |      29.6% |      29.9% |      34.7% |      37.3% |      34.5% |      37.8% |      30.6% |      37.0% |      29.9% |      30.0% |      28.0% |      27.7% |      29.2% |      33.7% |      35.6% |      30.0% |      36.5% |      37.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    5171377 |    3950210 |    4151012 |    3924393 |    4233072 |    4343186 |    4215433 |    4208771 |    4308053 |    4220240 |    4200656 |    3964455 |    3950003 |    4017533 |    3884927 |    4187286 |    3937784 |    4216767 |    4205066 |    4325732 |    4291653 |    4268619 |    4096371 |    3927449 |    4199691 |    3912889 |    3916118
  num incorrect                    |     148586 |     129632 |     111127 |     130779 |     115296 |      97369 |     102212 |      96956 |     103142 |     110597 |     108868 |     117016 |     145495 |     129054 |     130213 |     112897 |     140485 |     100644 |     108711 |     108868 |     111215 |     119073 |     142468 |     110344 |     107218 |     124529 |     138376
  misprediction rate               |      2.79% |      3.18% |      2.61% |      3.22% |      2.65% |      2.19% |      2.37% |      2.25% |      2.34% |      2.55% |      2.53% |      2.87% |      3.55% |      3.11% |      3.24% |      2.63% |      3.44% |      2.33% |      2.52% |      2.45% |      2.53% |      2.71% |      3.36% |      2.73% |      2.49% |      3.08% |      3.41%
  mpki                             |       1.86 |       2.15 |       1.73 |       2.18 |       1.75 |       1.45 |       1.57 |       1.48 |       1.54 |       1.69 |       1.66 |       1.91 |       2.43 |       2.08 |       2.19 |       1.73 |       2.34 |       1.54 |       1.66 |       1.63 |       1.66 |       1.80 |       2.26 |       1.83 |       1.64 |       2.07 |       2.32
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   40787717 |   33559232 |   35691310 |   33317130 |   36588056 |   37447345 |   36338138 |   36499098 |   37188472 |   36493304 |   36431377 |   33955609 |   33249732 |   34273083 |   33044506 |   36236867 |   33353593 |   36560065 |   36407533 |   37165127 |   37204915 |   36839855 |   34770439 |   33473515 |   36259461 |   33316100 |   33018628
    num cache misses               |     684721 |     530040 |     785816 |     523965 |     781928 |     933361 |     795343 |     816776 |     877873 |     794028 |     783757 |     688409 |     477281 |     601815 |     479409 |     724219 |     480011 |     782719 |     761868 |     849536 |     867861 |     772578 |     545958 |     663481 |     783691 |     556899 |     469061
    miss rate                      |      1.68% |      1.58% |      2.20% |      1.57% |      2.14% |      2.49% |      2.19% |      2.24% |      2.36% |      2.18% |      2.15% |      2.03% |      1.44% |      1.76% |      1.45% |      2.00% |      1.44% |      2.14% |      2.09% |      2.29% |      2.33% |      2.10% |      1.57% |      1.98% |      2.16% |      1.67% |      1.42%
    mpki                           |       8.57 |       8.78 |      12.25 |       8.72 |      11.89 |      13.86 |      12.19 |      12.47 |      13.12 |      12.10 |      11.98 |      11.26 |       7.96 |       9.72 |       8.07 |      11.11 |       7.98 |      11.94 |      11.64 |      12.70 |      12.95 |      11.67 |       8.68 |      10.98 |      12.00 |       9.24 |       7.87
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
