                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |   76937057 |   58525149 |   61931277 |   57839458 |   64155515 |   62898102 |   64038691 |   65284996 |   65547386 |   63319300 |   63428653 |   62291908 |   57790129 |   58674456 |   62292197 |   57572506 |   59587050 |   64054994 |   63157870 |   64353631 |   65253340 |   64443010 |   57573149 |   63537966 |   61233407 |   64239256 |   58140157 |   59372125
  Cycles                           |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838 |  103502838
  IPC                              |       0.74 |       0.57 |       0.60 |       0.56 |       0.62 |       0.61 |       0.62 |       0.63 |       0.63 |       0.61 |       0.61 |       0.60 |       0.56 |       0.57 |       0.60 |       0.56 |       0.58 |       0.62 |       0.61 |       0.62 |       0.63 |       0.62 |       0.56 |       0.61 |       0.59 |       0.62 |       0.56 |       0.57
  Time (ns)                        |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841 |   38910841
  Idle time (ns)                   |    4696742 |   14558787 |   12626001 |   14736299 |   11692636 |   12284257 |   11687542 |   10980975 |   10909595 |   11974706 |   11984010 |   12541173 |   14801683 |   14551899 |   12590085 |   15093520 |   14165285 |   11688936 |   12220851 |   11438895 |   11056840 |   11332218 |   14596068 |   11877183 |   13351786 |   11636259 |   14624315 |   14178610
  Idle time (%)                    |      12.1% |      37.4% |      32.4% |      37.9% |      30.0% |      31.6% |      30.0% |      28.2% |      28.0% |      30.8% |      30.8% |      32.2% |      38.0% |      37.4% |      32.4% |      38.8% |      36.4% |      30.0% |      31.4% |      29.4% |      28.4% |      29.1% |      37.5% |      30.5% |      34.3% |      29.9% |      37.6% |      36.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4952967 |    3827171 |    3979535 |    3794432 |    4104446 |    4012786 |    4083705 |    4150786 |    4160717 |    4053798 |    4073931 |    3994678 |    3748812 |    3798258 |    3989480 |    3736421 |    3885167 |    4061660 |    4020553 |    4095968 |    4137632 |    4114558 |    3692321 |    4059657 |    3970784 |    4101426 |    3747450 |    3826719
  num incorrect                    |     152946 |     126634 |     110234 |     126237 |     111179 |      99541 |      95763 |      93528 |     102280 |     101810 |     104752 |     110590 |     131367 |     133034 |     110464 |     131760 |     136300 |     103544 |     101783 |     102092 |     112735 |     104302 |     108780 |     105572 |     139754 |     114850 |     121564 |     123641
  misprediction rate               |      3.00% |      3.20% |      2.70% |      3.22% |      2.64% |      2.42% |      2.29% |      2.20% |      2.40% |      2.45% |      2.51% |      2.69% |      3.39% |      3.38% |      2.69% |      3.41% |      3.39% |      2.49% |      2.47% |      2.43% |      2.65% |      2.47% |      2.86% |      2.53% |      3.40% |      2.72% |      3.14% |      3.13%
  mpki                             |       1.99 |       2.16 |       1.78 |       2.18 |       1.73 |       1.58 |       1.50 |       1.43 |       1.56 |       1.61 |       1.65 |       1.78 |       2.27 |       2.27 |       1.77 |       2.29 |       2.29 |       1.62 |       1.61 |       1.59 |       1.73 |       1.62 |       1.89 |       1.66 |       2.28 |       1.79 |       2.09 |       2.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   38676152 |   32367347 |   34158642 |   32042662 |   35453870 |   34797494 |   35381234 |   36024601 |   36094848 |   34918710 |   35093561 |   34285077 |   31700539 |   32196035 |   34353793 |   31570447 |   32761299 |   35214482 |   34837036 |   35533579 |   35920049 |   35535492 |   31605494 |   35061836 |   33775264 |   35512736 |   31996485 |   32649093
    num cache misses               |     599372 |     482206 |     709678 |     498550 |     738515 |     711963 |     771752 |     849042 |     820790 |     759033 |     737478 |     692559 |     500828 |     463844 |     680929 |     426901 |     489480 |     763232 |     701706 |     801622 |     800484 |     828784 |     619017 |     752794 |     521000 |     742298 |     518082 |     515280
    miss rate                      |      1.55% |      1.49% |      2.08% |      1.56% |      2.08% |      2.05% |      2.18% |      2.36% |      2.27% |      2.17% |      2.10% |      2.02% |      1.58% |      1.44% |      1.98% |      1.35% |      1.49% |      2.17% |      2.01% |      2.26% |      2.23% |      2.33% |      1.96% |      2.15% |      1.54% |      2.09% |      1.62% |      1.58%
    mpki                           |       7.79 |       8.24 |      11.46 |       8.62 |      11.51 |      11.32 |      12.05 |      13.01 |      12.52 |      11.99 |      11.63 |      11.12 |       8.67 |       7.91 |      10.93 |       7.42 |       8.21 |      11.92 |      11.11 |      12.46 |      12.27 |      12.86 |      10.75 |      11.85 |       8.51 |      11.56 |       8.91 |       8.68
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     599372 |     482206 |     709678 |     498550 |     738515 |     711963 |     771752 |     849042 |     820790 |     759033 |     737478 |     692559 |     500828 |     463844 |     680929 |     426901 |     489480 |     763232 |     701706 |     801622 |     800484 |     828784 |     619017 |     752794 |     521000 |     742298 |     518082 |     515280
    num cache misses               |     131913 |      23811 |      24543 |      33069 |      23939 |      24028 |      22311 |      20575 |      24784 |      23395 |      23891 |      24902 |      26600 |      29485 |      23770 |      29777 |      24803 |      22154 |      23933 |      22717 |      24651 |      21031 |      22630 |      25491 |      32678 |      24100 |      28659 |      26927
    miss rate                      |     22.01% |      4.94% |      3.46% |      6.63% |      3.24% |      3.37% |      2.89% |      2.42% |      3.02% |      3.08% |      3.24% |      3.60% |      5.31% |      6.36% |      3.49% |      6.98% |      5.07% |      2.90% |      3.41% |      2.83% |      3.08% |      2.54% |      3.66% |      3.39% |      6.27% |      3.25% |      5.53% |      5.23%
    mpki                           |       1.71 |       0.41 |       0.40 |       0.57 |       0.37 |       0.38 |       0.35 |       0.32 |       0.38 |       0.37 |       0.38 |       0.40 |       0.46 |       0.50 |       0.38 |       0.52 |       0.42 |       0.35 |       0.38 |       0.35 |       0.38 |       0.33 |       0.39 |       0.40 |       0.53 |       0.38 |       0.49 |       0.45
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
