                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |   74587262 |   56454086 |   59032566 |   55672206 |   62093672 |   62098272 |   60946826 |   60655156 |   61495360 |   62784800 |   61281685 |   60800019 |   55523434 |   57032663 |   60708427 |   56167849 |   55764258 |   61847346 |   56183610 |   60277240 |   62106146 |   63131908 |   61241328 |   54813299 |   61373706 |   58789358 |   60658289 |   56352664 |   55575935
  Cycles                           |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318 |  100279318
  IPC                              |       0.74 |       0.56 |       0.59 |       0.56 |       0.62 |       0.62 |       0.61 |       0.60 |       0.61 |       0.63 |       0.61 |       0.61 |       0.55 |       0.57 |       0.61 |       0.56 |       0.56 |       0.62 |       0.56 |       0.60 |       0.62 |       0.63 |       0.61 |       0.55 |       0.61 |       0.59 |       0.60 |       0.56 |       0.55
  Time (ns)                        |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992 |   37698992
  Idle time (ns)                   |    4438908 |   14157176 |   12658691 |   14453030 |   11268424 |   11120366 |   11657576 |   11944167 |   11376056 |   10781906 |   11676243 |   11851856 |   14585202 |   13816661 |   11957471 |   14345031 |   14595807 |   11221768 |   13982967 |   12197775 |   10991530 |   10613321 |   11442914 |   14577849 |   11506592 |   13101211 |   11879420 |   14185027 |   14435954
  Idle time (%)                    |      11.8% |      37.6% |      33.6% |      38.3% |      29.9% |      29.5% |      30.9% |      31.7% |      30.2% |      28.6% |      31.0% |      31.4% |      38.7% |      36.6% |      31.7% |      38.1% |      38.7% |      29.8% |      37.1% |      32.4% |      29.2% |      28.2% |      30.4% |      38.7% |      30.5% |      34.8% |      31.5% |      37.6% |      38.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4874557 |    3689484 |    3824948 |    3638653 |    4030233 |    3999802 |    3934973 |    3900139 |    3956589 |    4026209 |    3942359 |    3942205 |    3652315 |    3729467 |    3923569 |    3709364 |    3687722 |    3973715 |    3665954 |    3888558 |    3968305 |    4061457 |    3970240 |    3591613 |    3946533 |    3849288 |    3899360 |    3685698 |    3628443
  num incorrect                    |     148401 |     123051 |     106963 |     120990 |     106065 |      90990 |      93131 |      94220 |      97198 |      98451 |     100036 |     107200 |     120343 |     124612 |     104859 |     130904 |     134437 |      95157 |     112477 |     100866 |      96621 |     108709 |     104469 |     108330 |     105680 |     132998 |     102626 |     117631 |     118092
  misprediction rate               |      2.95% |      3.23% |      2.72% |      3.22% |      2.56% |      2.22% |      2.31% |      2.36% |      2.40% |      2.39% |      2.47% |      2.65% |      3.19% |      3.23% |      2.60% |      3.41% |      3.52% |      2.34% |      2.98% |      2.53% |      2.38% |      2.61% |      2.56% |      2.93% |      2.61% |      3.34% |      2.56% |      3.09% |      3.15%
  mpki                             |       1.99 |       2.18 |       1.81 |       2.17 |       1.71 |       1.47 |       1.53 |       1.55 |       1.58 |       1.57 |       1.63 |       1.76 |       2.17 |       2.18 |       1.73 |       2.33 |       2.41 |       1.54 |       2.00 |       1.67 |       1.56 |       1.72 |       1.71 |       1.98 |       1.72 |       2.26 |       1.69 |       2.09 |       2.12
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   37736550 |   31244754 |   32688786 |   30851069 |   34534466 |   34493859 |   34020159 |   33670296 |   34138904 |   34768480 |   34001044 |   33878738 |   30822598 |   31668074 |   33707142 |   31037676 |   30883466 |   34343803 |   31200209 |   33431407 |   34603800 |   35025898 |   34017571 |   30414674 |   34191370 |   32674382 |   33628953 |   31301736 |   30867182
    num cache misses               |     587058 |     475497 |     672180 |     474404 |     745163 |     805423 |     771246 |     711536 |     786095 |     812785 |     716602 |     711450 |     456716 |     524532 |     692564 |     444384 |     415426 |     793714 |     590570 |     671281 |     837228 |     821165 |     795615 |     572729 |     748268 |     517788 |     724731 |     502897 |     500334
