                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |   71225726 |   52582318 |   53808482 |   52640994 |   58261811 |   57413178 |   57262328 |   56471644 |   58631721 |   58714166 |   56381531 |   57071309 |   52558259 |   52315285 |   51723941 |   53291357 |   52221153 |   56034149 |   56749937 |   57658264 |   56376270 |   58164607 |   52050693 |   55095473 |   56913533 |   58360897 |   57766582 |   58353722 |   54470080 |   52314445 |   52355070
  Cycles                           |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436 |   95648436
  IPC                              |       0.74 |       0.55 |       0.56 |       0.55 |       0.61 |       0.60 |       0.60 |       0.59 |       0.61 |       0.61 |       0.59 |       0.60 |       0.55 |       0.55 |       0.54 |       0.56 |       0.55 |       0.59 |       0.59 |       0.60 |       0.59 |       0.61 |       0.54 |       0.58 |       0.60 |       0.61 |       0.60 |       0.61 |       0.57 |       0.55 |       0.55
  Time (ns)                        |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059 |   35958059
  Idle time (ns)                   |    4020913 |   13936529 |   13191497 |   13861774 |   11069339 |   11447840 |   11503257 |   11921154 |   10844360 |   10681851 |   11850887 |   11599115 |   13783302 |   14128108 |   14448652 |   13649066 |   14158690 |   12125348 |   11917276 |   11258650 |   12013318 |   11076913 |   14019496 |   12571234 |   11591236 |   10887181 |   11361972 |   10980463 |   13086565 |   14063729 |   14058652
  Idle time (%)                    |      11.2% |      38.8% |      36.7% |      38.5% |      30.8% |      31.8% |      32.0% |      33.2% |      30.2% |      29.7% |      33.0% |      32.3% |      38.3% |      39.3% |      40.2% |      38.0% |      39.4% |      33.7% |      33.1% |      31.3% |      33.4% |      30.8% |      39.0% |      35.0% |      32.2% |      30.3% |      31.6% |      30.5% |      36.4% |      39.1% |      39.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4630496 |    3439475 |    3492281 |    3448241 |    3750698 |    3712099 |    3677264 |    3631185 |    3765999 |    3769575 |    3652181 |    3659283 |    3433298 |    3414430 |    3419911 |    3486482 |    3410985 |    3639778 |    3670308 |    3688031 |    3639487 |    3736816 |    3392341 |    3568689 |    3649348 |    3747618 |    3700982 |    3736678 |    3524098 |    3424264 |    3415549
  num incorrect                    |     141092 |     116790 |     107604 |     109352 |      95394 |      91517 |      95141 |      83591 |      90892 |      87821 |      93257 |      94636 |     111452 |     115069 |     121128 |     120177 |     123286 |     101627 |      97804 |      90445 |      92203 |      92038 |     106494 |     100936 |      94582 |      95901 |     104892 |     101305 |     117741 |     119108 |     102759
  misprediction rate               |      2.96% |      3.28% |      2.99% |      3.07% |      2.48% |      2.41% |      2.52% |      2.25% |      2.36% |      2.28% |      2.49% |      2.52% |      3.14% |      3.26% |      3.42% |      3.33% |      3.49% |      2.72% |      2.60% |      2.39% |      2.47% |      2.40% |      3.04% |      2.75% |      2.53% |      2.50% |      2.76% |      2.64% |      3.23% |      3.36% |      2.92%
  mpki                             |       1.98 |       2.22 |       2.00 |       2.08 |       1.64 |       1.59 |       1.66 |       1.48 |       1.55 |       1.50 |       1.65 |       1.66 |       2.12 |       2.20 |       2.34 |       2.26 |       2.36 |       1.81 |       1.72 |       1.57 |       1.64 |       1.58 |       2.05 |       1.83 |       1.66 |       1.64 |       1.82 |       1.74 |       2.16 |       2.28 |       1.96
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   35905230 |   29198325 |   29843985 |   29229324 |   32268046 |   31945069 |   31756224 |   31409197 |   32569763 |   32642954 |   31518540 |   31678756 |   29142666 |   29034306 |   28681820 |   29536168 |   28918291 |   31219026 |   31512816 |   32050488 |   31329162 |   32237973 |   28833757 |   30639220 |   31540835 |   32353379 |   32072363 |   32329016 |   30205662 |   29014468 |   29009411
    num cache misses               |     579927 |     468056 |     576721 |     489406 |     729397 |     718673 |     710271 |     689397 |     756491 |     806831 |     706166 |     702011 |     537399 |     444180 |     414737 |     484441 |     434994 |     652086 |     643489 |     745110 |     659451 |     746286 |     529495 |     628519 |     723202 |     778360 |     685641 |     737626 |     525944 |     462458 |     491437
    miss rate                      |      1.62% |      1.60% |      1.93% |      1.67% |      2.26% |      2.25% |      2.24% |      2.19% |      2.32% |      2.47% |      2.24% |      2.22% |      1.84% |      1.53% |      1.45% |      1.64% |      1.50% |      2.09% |      2.04% |      2.32% |      2.10% |      2.31% |      1.84% |      2.05% |      2.29% |      2.41% |      2.14% |      2.28% |      1.74% |      1.59% |      1.69%
    mpki                           |       8.14 |       8.90 |      10.72 |       9.30 |      12.52 |      12.52 |      12.40 |      12.21 |      12.90 |      13.74 |      12.52 |      12.30 |      10.22 |       8.49 |       8.02 |       9.09 |       8.33 |      11.64 |      11.34 |      12.92 |      11.70 |      12.83 |      10.17 |      11.41 |      12.71 |      13.34 |      11.87 |      12.64 |       9.66 |       8.84 |       9.39
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     579927 |     468056 |     576721 |     489406 |     729397 |     718673 |     710271 |     689397 |     756491 |     806831 |     706166 |     702011 |     537399 |     444180 |     414737 |     484441 |     434994 |     652086 |     643489 |     745110 |     659451 |     746286 |     529495 |     628519 |     723202 |     778360 |     685641 |     737626 |     525944 |     462458 |     491437
    num cache misses               |     128981 |      22355 |      23799 |      29173 |      20609 |      19523 |      21055 |      20221 |      21569 |      18517 |      21836 |      21782 |      23717 |      28273 |      26798 |      25034 |      29425 |      23231 |      21158 |      20361 |      21787 |      19197 |      23464 |      21892 |      21289 |      18732 |      22021 |      21579 |      23621 |      27897 |      22123
    miss rate                      |     22.24% |      4.78% |      4.13% |      5.96% |      2.83% |      2.72% |      2.96% |      2.93% |      2.85% |      2.30% |      3.09% |      3.10% |      4.41% |      6.37% |      6.46% |      5.17% |      6.76% |      3.56% |      3.29% |      2.73% |      3.30% |      2.57% |      4.43% |      3.48% |      2.94% |      2.41% |      3.21% |      2.93% |      4.49% |      6.03% |      4.50%
    mpki                           |       1.81 |       0.43 |       0.44 |       0.55 |       0.35 |       0.34 |       0.37 |       0.36 |       0.37 |       0.32 |       0.39 |       0.38 |       0.45 |       0.54 |       0.52 |       0.47 |       0.56 |       0.41 |       0.37 |       0.35 |       0.39 |       0.33 |       0.45 |       0.40 |       0.37 |       0.32 |       0.38 |       0.37 |       0.43 |       0.53 |       0.42
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     811019 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      57567 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      7.10% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      57567 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
