                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |  270215691 |  238781506 |  241975552 |  253102722 |  233161686 |  232334236 |  245226928
  Cycles                           |  315928774 |  315928774 |  315928774 |  315928774 |  315928774 |  315928774 |  315928774
  IPC                              |       0.86 |       0.76 |       0.77 |       0.80 |       0.74 |       0.74 |       0.78
  Time (ns)                        |  118770216 |  118770216 |  118770216 |  118770216 |  118770216 |  118770216 |  118770216
  Idle time (ns)                   |    1620153 |   18108229 |   16286644 |   10997114 |   21543017 |   22177508 |   14237744
  Idle time (%)                    |       1.4% |      15.2% |      13.7% |       9.3% |      18.1% |      18.7% |      12.0%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |   17463986 |   15654993 |   15784604 |   16385845 |   15341955 |   15292190 |   15948236
  num incorrect                    |     432787 |     468765 |     444377 |     385604 |     507367 |     508961 |     425767
  misprediction rate               |      2.42% |      2.91% |      2.74% |      2.30% |      3.20% |      3.22% |      2.60%
  mpki                             |       1.60 |       1.96 |       1.84 |       1.52 |       2.18 |       2.19 |       1.74
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |  148125222 |  133957377 |  135898835 |  142218831 |  130777747 |  130343026 |  137687128
    num cache misses               |    3076012 |    2237409 |    2566653 |    2971686 |    1840728 |    1721791 |    2855642
    miss rate                      |      2.08% |      1.67% |      1.89% |      2.09% |      1.41% |      1.32% |      2.07%
    mpki                           |      11.38 |       9.37 |      10.61 |      11.74 |       7.89 |       7.41 |      11.64
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |    3076012 |    2237409 |    2566653 |    2971686 |    1840728 |    1721791 |    2855642
    num cache misses               |     234901 |     154903 |     140477 |     132417 |     171184 |     178780 |     131442
    miss rate                      |      7.64% |      6.92% |      5.47% |      4.46% |      9.30% |     10.38% |      4.60%
    mpki                           |       0.87 |       0.65 |       0.58 |       0.52 |       0.73 |       0.77 |       0.54
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |    1144104 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      60184 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.26% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |      60184 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
