                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  223959644 |  210222620 |  224557744 |  223909175 |  202808146 |  225100934 |  216620829 |  216255450
  Cycles                           |  285204288 |  285204288 |  285204288 |  285204288 |  285204288 |  285204288 |  285204288 |  285204288
  IPC                              |       0.79 |       0.74 |       0.79 |       0.79 |       0.71 |       0.79 |       0.76 |       0.76
  Time (ns)                        |  107219657 |  107219657 |  107219657 |  107219657 |  107219657 |  107219657 |  107219657 |  107219657
  Idle time (ns)                   |   11871972 |   18742466 |   11638230 |   12215575 |   22799162 |   11144173 |   15902691 |   15687492
  Idle time (%)                    |      11.1% |      17.5% |      10.9% |      11.4% |      21.3% |      10.4% |      14.8% |      14.6%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   14456055 |   13592350 |   14314505 |   14222430 |   13137462 |   14275191 |   13876826 |   13800941
  num incorrect                    |     457516 |     411856 |     358985 |     343350 |     447590 |     368485 |     395792 |     397277
  misprediction rate               |      3.07% |      2.94% |      2.45% |      2.36% |      3.29% |      2.52% |      2.77% |      2.80%
  mpki                             |       2.04 |       1.96 |       1.60 |       1.53 |       2.21 |       1.64 |       1.83 |       1.84
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  120148260 |  116548388 |  123990317 |  123518693 |  111795678 |  124201542 |  119811095 |  119031911
    num cache misses               |    1712020 |    1938526 |    2616971 |    2542204 |    1557374 |    2701208 |    2184199 |    2286865
    miss rate                      |      1.42% |      1.66% |      2.11% |      2.06% |      1.39% |      2.17% |      1.82% |      1.92%
    mpki                           |       7.64 |       9.22 |      11.65 |      11.35 |       7.68 |      12.00 |      10.08 |      10.57
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1712020 |    1938526 |    2616971 |    2542204 |    1557374 |    2701208 |    2184199 |    2286865
    num cache misses               |     246984 |     132410 |     114503 |     111913 |     146784 |     111615 |     122324 |     122823
    miss rate                      |     14.43% |      6.83% |      4.38% |      4.40% |      9.43% |      4.13% |      5.60% |      5.37%
    mpki                           |       1.10 |       0.63 |       0.51 |       0.50 |       0.72 |       0.50 |       0.56 |       0.57
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1109356 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      59610 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.27 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |      59610 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
