                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |  197616770 |  182887665 |  198178813 |  195167784 |  185027093 |  197988291 |  179868833 |  194731169 |  186070078
  Cycles                           |  253939844 |  253939844 |  253939844 |  253939844 |  253939844 |  253939844 |  253939844 |  253939844 |  253939844
  IPC                              |       0.78 |       0.72 |       0.78 |       0.77 |       0.73 |       0.78 |       0.71 |       0.77 |       0.73
  Time (ns)                        |   95466107 |   95466107 |   95466107 |   95466107 |   95466107 |   95466107 |   95466107 |   95466107 |   95466107
  Idle time (ns)                   |   10863150 |   18425732 |   10724334 |   12646911 |   17470748 |   10682583 |   20534502 |   12897964 |   16826118
  Idle time (%)                    |      11.4% |      19.3% |      11.2% |      13.2% |      18.3% |      11.2% |      21.5% |      13.5% |      17.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |   12911903 |   11974958 |   12786399 |   12599151 |   12073518 |   12774215 |   11811580 |   12574367 |   12137244
  num incorrect                    |     407456 |     367658 |     306989 |     311674 |     368471 |     336704 |     396625 |     317942 |     359295
  misprediction rate               |      3.06% |      2.98% |      2.34% |      2.41% |      2.96% |      2.57% |      3.25% |      2.47% |      2.88%
  mpki                             |       2.06 |       2.01 |       1.55 |       1.60 |       1.99 |       1.70 |       2.21 |       1.63 |       1.93
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |  107023929 |  102500570 |  111020106 |  109347355 |  103608892 |  111090690 |  100640922 |  109143866 |  104405093
    num cache misses               |    1559503 |    1689669 |    2449999 |    2202147 |    1826933 |    2462599 |    1399755 |    2166565 |    1902980
    miss rate                      |      1.46% |      1.65% |      2.21% |      2.01% |      1.76% |      2.22% |      1.39% |      1.99% |      1.82%
    mpki                           |       7.89 |       9.24 |      12.36 |      11.28 |       9.87 |      12.44 |       7.78 |      11.13 |      10.23
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1559503 |    1689669 |    2449999 |    2202147 |    1826933 |    2462599 |    1399755 |    2166565 |    1902980
    num cache misses               |     230279 |     117051 |      94586 |      98991 |     107880 |      93720 |     129611 |     100536 |     110326
    miss rate                      |     14.77% |      6.93% |      3.86% |      4.50% |      5.90% |      3.81% |      9.26% |      4.64% |      5.80%
    mpki                           |       1.17 |       0.64 |       0.48 |       0.51 |       0.58 |       0.47 |       0.72 |       0.52 |       0.59
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1082980 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      59074 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.45% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |      59074 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
