                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |  266116709 |   82004709 |   80741380 |   80701016 |   81245150 |   80841597 |   81088905 |   80620822 |   80832000 |   81646674
  Cycles                           |  383191432 |  383191432 |  383191432 |  383191432 |  383191432 |  383191432 |  383191432 |  383191432 |  383191432 |  383191432
  IPC                              |       0.69 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21 |       0.21
  Time (ns)                        |  144056929 |  144056929 |  144056929 |  144056929 |  144056929 |  144056929 |  144056929 |  144056929 |  144056929 |  144056929
  Idle time (ns)                   |     615881 |  107874098 |  107947044 |  107931493 |  108183267 |  107899589 |  107905509 |  107887330 |  107886796 |  107555965
  Idle time (%)                    |       0.4% |      74.9% |      74.9% |      74.9% |      75.1% |      74.9% |      74.9% |      74.9% |      74.9% |      74.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |   34612029 |    9400003 |    6427515 |    7827089 |    7991172 |    5861478 |    7609154 |    6202577 |    5446910 |    7954947
  num incorrect                    |     465953 |      24901 |      28473 |      28663 |      26791 |      27790 |      26114 |      29028 |      28894 |      31815
  misprediction rate               |      1.33% |      0.26% |      0.44% |      0.36% |      0.33% |      0.47% |      0.34% |      0.47% |      0.53% |      0.40%
  mpki                             |       1.75 |       0.30 |       0.35 |       0.36 |       0.33 |       0.34 |       0.32 |       0.36 |       0.36 |       0.39
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   84811014 |   29065274 |   28597068 |   28781642 |   28407311 |   28435595 |   28297033 |   28459372 |   28470610 |   29291472
    num cache misses               |    1367910 |     340137 |     370486 |     364484 |     340485 |     364804 |     346507 |     363103 |     371286 |     376557
    miss rate                      |      1.61% |      1.17% |      1.30% |      1.27% |      1.20% |      1.28% |      1.22% |      1.28% |      1.30% |      1.29%
    mpki                           |       5.14 |       4.15 |       4.59 |       4.52 |       4.19 |       4.51 |       4.27 |       4.50 |       4.59 |       4.61
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1367910 |     340137 |     370486 |     364484 |     340485 |     364804 |     346507 |     363103 |     371286 |     376557
    num cache misses               |    1070053 |     139948 |     161084 |     163982 |     149820 |     160011 |     150086 |     163405 |     165687 |     171492
    miss rate                      |     78.23% |     41.14% |     43.48% |     44.99% |     44.00% |     43.86% |     43.31% |     45.00% |     44.63% |     45.54%
    mpki                           |       4.02 |       1.71 |       2.00 |       2.03 |       1.84 |       1.98 |       1.85 |       2.03 |       2.05 |       2.10
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2495568 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1211364 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     48.54% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.55 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1211364 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
