                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |  270579145 |   86880435 |   86732435 |   85505733 |   85663402 |   86426552 |   84611125 |   84270962 |   83555165 |   84979384 |   86643539
  Cycles                           |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392 |  389020392
  IPC                              |       0.70 |       0.22 |       0.22 |       0.22 |       0.22 |       0.22 |       0.22 |       0.22 |       0.21 |       0.22 |       0.22
  Time (ns)                        |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268 |  146248268
  Idle time (ns)                   |     848661 |  108596191 |  108681856 |  108656801 |  108281258 |  108341846 |  108427143 |  108368374 |  108456907 |  108658271 |  108302409
  Idle time (%)                    |       0.6% |      74.3% |      74.3% |      74.3% |      74.0% |      74.1% |      74.1% |      74.1% |      74.2% |      74.3% |      74.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   38672749 |   12250020 |   12993012 |   12488822 |    9462199 |   10765067 |    7667893 |    6511093 |    4690700 |    7500411 |   13792847
  num incorrect                    |     466512 |      27863 |      27801 |      27577 |      29431 |      29392 |      28027 |      30059 |      30565 |      29545 |      26861
  misprediction rate               |      1.19% |      0.23% |      0.21% |      0.22% |      0.31% |      0.27% |      0.36% |      0.46% |      0.65% |      0.39% |      0.19%
  mpki                             |       1.72 |       0.32 |       0.32 |       0.32 |       0.34 |       0.34 |       0.33 |       0.36 |       0.37 |       0.35 |       0.31
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   85704223 |   30388518 |   29649074 |   30041364 |   29840290 |   29741884 |   29464290 |   29901961 |   29097015 |   29358715 |   29364294
    num cache misses               |    1379957 |     329740 |     290170 |     330126 |     344342 |     331380 |     372628 |     385307 |     403611 |     342566 |     316653
    miss rate                      |      1.61% |      1.09% |      0.98% |      1.10% |      1.15% |      1.11% |      1.26% |      1.29% |      1.39% |      1.17% |      1.08%
    mpki                           |       5.10 |       3.80 |       3.35 |       3.86 |       4.02 |       3.83 |       4.40 |       4.57 |       4.83 |       4.03 |       3.65
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1379957 |     329740 |     290170 |     330126 |     344342 |     331380 |     372628 |     385307 |     403611 |     342566 |     316653
    num cache misses               |    1098263 |     149017 |     143849 |     161555 |     174187 |     158846 |     187796 |     190727 |     206499 |     170359 |     156882
    miss rate                      |     79.59% |     45.19% |     49.57% |     48.94% |     50.59% |     47.93% |     50.40% |     49.50% |     51.16% |     49.73% |     49.54%
    mpki                           |       4.06 |       1.72 |       1.66 |       1.89 |       2.03 |       1.84 |       2.22 |       2.26 |       2.47 |       2.00 |       1.81
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2797980 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1247098 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     44.57% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1247098 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
