                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |  253839208 |   68119766 |   67691203 |   68207504 |   69124913 |   68768724 |   68281221 |   67766410 |   68981233 |   68038321 |   68538202 |   68763519
  Cycles                           |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300 |  370000300
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.19 |       0.19 |       0.18 |       0.18 |       0.19 |       0.18 |       0.19 |       0.19
  Time (ns)                        |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857 |  139097857
  Idle time (ns)                   |     291127 |  108914484 |  108705493 |  108756986 |  108292884 |  108625048 |  108288182 |  108713927 |  108319679 |  108372079 |  108303733 |  108294570
  Idle time (%)                    |       0.2% |      78.3% |      78.2% |      78.2% |      77.9% |      78.1% |      77.9% |      78.2% |      77.9% |      77.9% |      77.9% |      77.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   31250801 |    8017803 |    6510558 |    6226585 |    6866216 |    7554210 |    5805493 |    5555016 |    7631662 |    5204645 |    5826406 |    5366449
  num incorrect                    |     465096 |      21196 |      22130 |      23387 |      22138 |      23916 |      23622 |      26195 |      23104 |      26341 |      24411 |      24398
  misprediction rate               |      1.47% |      0.26% |      0.34% |      0.37% |      0.32% |      0.32% |      0.41% |      0.47% |      0.30% |      0.50% |      0.42% |      0.45%
  mpki                             |       1.83 |       0.31 |       0.33 |       0.34 |       0.32 |       0.35 |       0.35 |       0.39 |       0.33 |       0.39 |       0.36 |       0.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   80668660 |   24274346 |   24054400 |   23908030 |   24287433 |   24062503 |   23569433 |   23965866 |   23895733 |   24324272 |   24038609 |   24113644
    num cache misses               |    1368822 |     291232 |     300618 |     291817 |     294953 |     284757 |     301541 |     288184 |     287207 |     336720 |     306222 |     307272
    miss rate                      |      1.70% |      1.20% |      1.25% |      1.22% |      1.21% |      1.18% |      1.28% |      1.20% |      1.20% |      1.38% |      1.27% |      1.27%
    mpki                           |       5.39 |       4.28 |       4.44 |       4.28 |       4.27 |       4.14 |       4.42 |       4.25 |       4.16 |       4.95 |       4.47 |       4.47
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1368822 |     291232 |     300618 |     291817 |     294953 |     284757 |     301541 |     288184 |     287207 |     336720 |     306222 |     307272
    num cache misses               |    1073583 |     120258 |     135191 |     130342 |     129364 |     125310 |     132400 |     126377 |     123630 |     150651 |     134043 |     132939
    miss rate                      |     78.43% |     41.29% |     44.97% |     44.67% |     43.86% |     44.01% |     43.91% |     43.85% |     43.05% |     44.74% |     43.77% |     43.26%
    mpki                           |       4.23 |       1.77 |       2.00 |       1.91 |       1.87 |       1.82 |       1.94 |       1.86 |       1.79 |       2.21 |       1.96 |       1.93
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2514088 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1261412 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     50.17% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1261412 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
