                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |  267830571 |   81794639 |   82345594 |   82138365 |   81971936 |   83646309 |   83235135 |   82971152 |   84893408 |   83733808 |   82735935 |   83620536 |   82419123
  Cycles                           |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434 |  386577434
  IPC                              |       0.69 |       0.21 |       0.21 |       0.21 |       0.21 |       0.22 |       0.22 |       0.21 |       0.22 |       0.22 |       0.21 |       0.22 |       0.21
  Time (ns)                        |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863 |  145329863
  Idle time (ns)                   |     271556 |  109744928 |  109837611 |  109220655 |  109437648 |  109561722 |  109470384 |  109468593 |  109090724 |  109228118 |  109097787 |  109033814 |  109475482
  Idle time (%)                    |       0.2% |      75.5% |      75.6% |      75.2% |      75.3% |      75.4% |      75.3% |      75.3% |      75.1% |      75.2% |      75.1% |      75.0% |      75.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   36189152 |   10171727 |   10638359 |    9821381 |   10444630 |   13753906 |   12560630 |   11748244 |   16717271 |   15512247 |    9573142 |   12369434 |   10079470
  num incorrect                    |     467037 |      26839 |      25612 |      22944 |      25831 |      24511 |      28710 |      23888 |      22890 |      24719 |      28004 |      28009 |      27104
  misprediction rate               |      1.27% |      0.26% |      0.24% |      0.23% |      0.25% |      0.18% |      0.23% |      0.20% |      0.14% |      0.16% |      0.29% |      0.23% |      0.27%
  mpki                             |       1.74 |       0.33 |       0.31 |       0.28 |       0.32 |       0.29 |       0.34 |       0.29 |       0.27 |       0.30 |       0.34 |       0.33 |       0.33
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   85026115 |   28826517 |   28184412 |   28360302 |   28373829 |   28338574 |   28646271 |   28271085 |   28183482 |   29048121 |   28206424 |   28551105 |   28286906
    num cache misses               |    1395166 |     347058 |     288206 |     318321 |     314967 |     270904 |     278968 |     288719 |     242071 |     275681 |     317571 |     287019 |     313235
    miss rate                      |      1.64% |      1.20% |      1.02% |      1.12% |      1.11% |      0.96% |      0.97% |      1.02% |      0.86% |      0.95% |      1.13% |      1.01% |      1.11%
    mpki                           |       5.21 |       4.24 |       3.50 |       3.88 |       3.84 |       3.24 |       3.35 |       3.48 |       2.85 |       3.29 |       3.84 |       3.43 |       3.80
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1395166 |     347058 |     288206 |     318321 |     314967 |     270904 |     278968 |     288719 |     242071 |     275681 |     317571 |     287019 |     313235
    num cache misses               |    1111136 |     157811 |     147985 |     150923 |     162979 |     131507 |     136571 |     136351 |     119376 |     132658 |     161642 |     135140 |     154718
    miss rate                      |     79.64% |     45.47% |     51.35% |     47.41% |     51.74% |     48.54% |     48.96% |     47.23% |     49.31% |     48.12% |     50.90% |     47.08% |     49.39%
    mpki                           |       4.15 |       1.93 |       1.80 |       1.84 |       1.99 |       1.57 |       1.64 |       1.64 |       1.41 |       1.58 |       1.95 |       1.62 |       1.88
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2838797 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1263455 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     44.51% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1263455 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
