                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |  254193942 |   65810227 |   66241940 |   66631424 |   67287943 |   66145291 |   67769044 |   67647627 |   66392095 |   67626533 |   65796326 |   66758526 |   65579741 |   68332823
  Cycles                           |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343 |  368853343
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.19
  Time (ns)                        |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671 |  138666671
  Idle time (ns)                   |     236709 |  109345140 |  109190641 |  109132349 |  109192479 |  109151764 |  108903578 |  109145680 |  109475241 |  108841468 |  108777868 |  109228142 |  109152022 |  108775808
  Idle time (%)                    |       0.2% |      78.9% |      78.7% |      78.7% |      78.7% |      78.7% |      78.5% |      78.7% |      78.9% |      78.5% |      78.4% |      78.8% |      78.7% |      78.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   35761382 |    8073853 |    5581758 |    7575283 |    9033383 |    5999180 |    8889959 |   10256327 |    7510335 |    9527177 |    5178605 |    8281563 |    5152633 |   10574400
  num incorrect                    |     461100 |      21487 |      21183 |      20746 |      19366 |      23074 |      20313 |      21282 |      21776 |      21590 |      24154 |      20094 |      21496 |      21748
  misprediction rate               |      1.27% |      0.27% |      0.38% |      0.27% |      0.21% |      0.38% |      0.23% |      0.21% |      0.29% |      0.23% |      0.46% |      0.24% |      0.42% |      0.21%
  mpki                             |       1.81 |       0.33 |       0.32 |       0.31 |       0.29 |       0.35 |       0.30 |       0.31 |       0.33 |       0.32 |       0.37 |       0.30 |       0.33 |       0.32
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   80022647 |   23325787 |   22968752 |   23245089 |   23120456 |   23340666 |   23478061 |   23221752 |   23162389 |   23733841 |   23186332 |   22947995 |   22835708 |   23324130
    num cache misses               |    1298373 |     272357 |     287876 |     260921 |     258001 |     280954 |     256891 |     231754 |     252264 |     263490 |     304731 |     261063 |     296366 |     242661
    miss rate                      |      1.62% |      1.17% |      1.25% |      1.12% |      1.12% |      1.20% |      1.09% |      1.00% |      1.09% |      1.11% |      1.31% |      1.14% |      1.30% |      1.04%
    mpki                           |       5.11 |       4.14 |       4.35 |       3.92 |       3.83 |       4.25 |       3.79 |       3.43 |       3.80 |       3.90 |       4.63 |       3.91 |       4.52 |       3.55
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1298373 |     272357 |     287876 |     260921 |     258001 |     280954 |     256891 |     231754 |     252264 |     263490 |     304731 |     261063 |     296366 |     242661
    num cache misses               |    1058805 |     133921 |     136797 |     123941 |     122631 |     131639 |     121202 |     113133 |     119238 |     126791 |     144762 |     123898 |     140735 |     115283
    miss rate                      |     81.55% |     49.17% |     47.52% |     47.50% |     47.53% |     46.85% |     47.18% |     48.82% |     47.27% |     48.12% |     47.50% |     47.46% |     47.49% |     47.51%
    mpki                           |       4.17 |       2.03 |       2.07 |       1.86 |       1.82 |       1.99 |       1.79 |       1.67 |       1.80 |       1.87 |       2.20 |       1.86 |       2.15 |       1.69
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2712776 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1295997 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     47.77% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.10 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1295997 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
