                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  245054383 |   56752230 |   57186273 |   56710566 |   58705730 |   58008280 |   57026460 |   57044830 |   57986305 |   57898109 |   57852621 |   57862390 |   57546511 |   57503927 |   58503157 |   58521886
  Cycles                           |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810 |  362280810
  IPC                              |       0.68 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16
  Time (ns)                        |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794 |  136195794
  Idle time (ns)                   |     312191 |  110857405 |  111053517 |  111007177 |  110583318 |  110959023 |  110604550 |  110705612 |  110661360 |  110655202 |  110625195 |  110580726 |  110289081 |  110412563 |  110652367 |  110374411
  Idle time (%)                    |       0.2% |      81.4% |      81.5% |      81.5% |      81.2% |      81.5% |      81.2% |      81.3% |      81.3% |      81.2% |      81.2% |      81.2% |      81.0% |      81.1% |      81.2% |      81.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32661223 |    5450792 |    7615624 |    4676541 |    9102455 |    8386448 |    4938753 |    5415133 |    7429798 |    7156103 |    7816627 |    6663269 |    5437498 |    5063179 |    9419651 |    6413640
  num incorrect                    |     459973 |      19895 |      17359 |      16988 |      15930 |      17806 |      20572 |      18110 |      17882 |      18927 |      16489 |      21478 |      17780 |      20477 |      17938 |      20685
  misprediction rate               |      1.39% |      0.36% |      0.23% |      0.36% |      0.17% |      0.21% |      0.41% |      0.33% |      0.24% |      0.26% |      0.21% |      0.32% |      0.33% |      0.40% |      0.19% |      0.32%
  mpki                             |       1.88 |       0.35 |       0.30 |       0.30 |       0.27 |       0.31 |       0.36 |       0.32 |       0.31 |       0.33 |       0.29 |       0.37 |       0.31 |       0.36 |       0.31 |       0.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
