                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |  266071183 |   76776208 |   77907675 |   78949966 |   78503588 |   77983791 |   77890030 |   77612883 |   78896143 |   78146542 |   78197841 |   79020826 |   79419221 |   78308562 |   77920586 |   79052239 |   78440795
  Cycles                           |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003 |  384116003
  IPC                              |       0.69 |       0.20 |       0.20 |       0.21 |       0.20 |       0.20 |       0.20 |       0.20 |       0.21 |       0.20 |       0.20 |       0.21 |       0.21 |       0.20 |       0.20 |       0.21 |       0.20
  Time (ns)                        |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513 |  144404513
  Idle time (ns)                   |     358838 |  111120864 |  111075879 |  111039479 |  111015104 |  111252170 |  110704181 |  111349082 |  111280268 |  110938160 |  111044651 |  110892582 |  110662094 |  111322198 |  110877327 |  110575826 |  111041681
  Idle time (%)                    |       0.2% |      77.0% |      76.9% |      76.9% |      76.9% |      77.0% |      76.7% |      77.1% |      77.1% |      76.8% |      76.9% |      76.8% |      76.6% |      77.1% |      76.8% |      76.6% |      76.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   38422748 |   10245075 |   12633454 |   13199187 |   13035346 |   12276851 |   11572839 |   13396947 |   15536665 |   12363189 |   15005559 |   15106445 |   15655586 |   15506473 |   13414168 |   14222190 |   15937945
  num incorrect                    |     463325 |      22794 |      21762 |      22271 |      21776 |      23516 |      23098 |      20871 |      20711 |      20718 |      23185 |      22946 |      22184 |      21742 |      23109 |      25089 |      21878
  misprediction rate               |      1.19% |      0.22% |      0.17% |      0.17% |      0.17% |      0.19% |      0.20% |      0.16% |      0.13% |      0.17% |      0.15% |      0.15% |      0.14% |      0.14% |      0.17% |      0.18% |      0.14%
  mpki                             |       1.74 |       0.30 |       0.28 |       0.28 |       0.28 |       0.30 |       0.30 |       0.27 |       0.26 |       0.27 |       0.30 |       0.29 |       0.28 |       0.28 |       0.30 |       0.32 |       0.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   83434633 |   26571387 |   26443132 |   26457599 |   26466300 |   26660317 |   26538218 |   26020213 |   26363056 |   26195493 |   26261066 |   26662927 |   26712284 |   26411524 |   26429906 |   26684955 |   26264886
    num cache misses               |    1322553 |     287635 |     245777 |     238893 |     240709 |     228631 |     272571 |     242025 |     206293 |     244961 |     217986 |     223941 |     222955 |     208132 |     255861 |     239647 |     220077
    miss rate                      |      1.59% |      1.08% |      0.93% |      0.90% |      0.91% |      0.86% |      1.03% |      0.93% |      0.78% |      0.94% |      0.83% |      0.84% |      0.83% |      0.79% |      0.97% |      0.90% |      0.84%
    mpki                           |       4.97 |       3.75 |       3.15 |       3.03 |       3.07 |       2.93 |       3.50 |       3.12 |       2.61 |       3.13 |       2.79 |       2.83 |       2.81 |       2.66 |       3.28 |       3.03 |       2.81
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1322553 |     287635 |     245777 |     238893 |     240709 |     228631 |     272571 |     242025 |     206293 |     244961 |     217986 |     223941 |     222955 |     208132 |     255861 |     239647 |     220077
    num cache misses               |    1079256 |     146716 |     124142 |     115114 |     116926 |     116677 |     135992 |     125618 |     102337 |     125318 |     109188 |     108253 |     110253 |     107631 |     130438 |     118202 |     111025
    miss rate                      |     81.60% |     51.01% |     50.51% |     48.19% |     48.58% |     51.03% |     49.89% |     51.90% |     49.61% |     51.16% |     50.09% |     48.34% |     49.45% |     51.71% |     50.98% |     49.32% |     50.45%
    mpki                           |       4.06 |       1.91 |       1.59 |       1.46 |       1.49 |       1.50 |       1.75 |       1.62 |       1.30 |       1.60 |       1.40 |       1.37 |       1.39 |       1.37 |       1.67 |       1.50 |       1.42
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2983086 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1348332 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     45.20% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1348332 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
