                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |  240059419 |   53719040 |   50963817 |   51631106 |   53158950 |   52378073 |   53376901 |   52359845 |   51329398 |   53414190 |   53018452 |   52698829 |   52228281 |   51942156 |   52475558 |   52576379 |   52742241 |   53761244
  Cycles                           |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795 |  358475795
  IPC                              |       0.67 |       0.15 |       0.14 |       0.14 |       0.15 |       0.15 |       0.15 |       0.15 |       0.14 |       0.15 |       0.15 |       0.15 |       0.15 |       0.14 |       0.15 |       0.15 |       0.15 |       0.15
  Time (ns)                        |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337 |  134765337
  Idle time (ns)                   |     734710 |  111180785 |  111937661 |  111714155 |  111731803 |  111232647 |  111324023 |  111381018 |  111306988 |  111342793 |  111371868 |  111369931 |  111314830 |  111328082 |  111368906 |  111217674 |  111371667 |  111116133
  Idle time (%)                    |       0.5% |      82.5% |      83.1% |      82.9% |      82.9% |      82.5% |      82.6% |      82.6% |      82.6% |      82.6% |      82.6% |      82.6% |      82.6% |      82.6% |      82.6% |      82.5% |      82.6% |      82.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   30472280 |    6339402 |    4432860 |    5484546 |    8232453 |    7658337 |    7892388 |    4116545 |    3697617 |    7658576 |    8789372 |    7278278 |    5452486 |    5516786 |    5525804 |    5197811 |    7390351 |    8635645
  num incorrect                    |     461229 |      15219 |      15685 |      17188 |      16575 |      16269 |      14343 |      19499 |      20512 |      13733 |      15321 |      17852 |      17978 |      16726 |      17487 |      18688 |      16387 |      16209
  misprediction rate               |      1.49% |      0.24% |      0.35% |      0.31% |      0.20% |      0.21% |      0.18% |      0.47% |      0.55% |      0.18% |      0.17% |      0.24% |      0.33% |      0.30% |      0.32% |      0.36% |      0.22% |      0.19%
  mpki                             |       1.92 |       0.28 |       0.31 |       0.33 |       0.31 |       0.31 |       0.27 |       0.37 |       0.40 |       0.26 |       0.29 |       0.34 |       0.34 |       0.32 |       0.33 |       0.36 |       0.31 |       0.30
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
