                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |  262285740 |   75852163 |   74680818 |   76401975 |   75362553 |   74395136 |   74343570 |   74929402 |   75120369 |   75221607 |   73628895 |   74867706 |   74454749 |   74608551 |   74283898 |   74427273 |   77365789 |   76119248 |   76250384
  Cycles                           |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284 |  381769284
  IPC                              |       0.69 |       0.20 |       0.20 |       0.20 |       0.20 |       0.19 |       0.19 |       0.20 |       0.20 |       0.20 |       0.19 |       0.20 |       0.20 |       0.20 |       0.19 |       0.19 |       0.20 |       0.20 |       0.20
  Time (ns)                        |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287 |  143522287
  Idle time (ns)                   |     290809 |  111858055 |  111835398 |  111639794 |  111825341 |  111891444 |  111536865 |  111626072 |  111882282 |  111870971 |  111505420 |  111507502 |  111503955 |  111496366 |  111596688 |  111599119 |  111193673 |  111550788 |  111298597
  Idle time (%)                    |       0.2% |      77.9% |      77.9% |      77.8% |      77.9% |      78.0% |      77.7% |      77.8% |      78.0% |      77.9% |      77.7% |      77.7% |      77.7% |      77.7% |      77.8% |      77.8% |      77.5% |      77.7% |      77.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   37287523 |   15496365 |   13526635 |   15600733 |   15227421 |   13256094 |   12106207 |   16086502 |   13724495 |   15174031 |    8594755 |   12155583 |   12676483 |   12722647 |   11498743 |   10024518 |   18631101 |   15798508 |   15266172
  num incorrect                    |     464293 |      17739 |      20353 |      17846 |      20971 |      19421 |      22476 |      21828 |      20191 |      20565 |      23611 |      22706 |      21365 |      21963 |      20726 |      21689 |      17816 |      21167 |      21205
  misprediction rate               |      1.23% |      0.11% |      0.15% |      0.11% |      0.14% |      0.15% |      0.19% |      0.14% |      0.15% |      0.14% |      0.27% |      0.19% |      0.17% |      0.17% |      0.18% |      0.22% |      0.10% |      0.13% |      0.14%
  mpki                             |       1.77 |       0.23 |       0.27 |       0.23 |       0.28 |       0.26 |       0.30 |       0.29 |       0.27 |       0.27 |       0.32 |       0.30 |       0.29 |       0.29 |       0.28 |       0.29 |       0.23 |       0.28 |       0.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   82027759 |   25481258 |   25096189 |   25277811 |   25333271 |   24874041 |   25134403 |   25528439 |   25100262 |   24986328 |   25075823 |   25233785 |   24927506 |   24802928 |   24905332 |   24843203 |   25425150 |   25337210 |   25598845
    num cache misses               |    1338290 |     190923 |     216189 |     188810 |     188618 |     209415 |     238356 |     223872 |     201202 |     190556 |     261662 |     223089 |     234080 |     225249 |     238869 |     247846 |     165571 |     183962 |     202003
    miss rate                      |      1.63% |      0.75% |      0.86% |      0.75% |      0.74% |      0.84% |      0.95% |      0.88% |      0.80% |      0.76% |      1.04% |      0.88% |      0.94% |      0.91% |      0.96% |      1.00% |      0.65% |      0.73% |      0.79%
    mpki                           |       5.10 |       2.52 |       2.89 |       2.47 |       2.50 |       2.81 |       3.21 |       2.99 |       2.68 |       2.53 |       3.55 |       2.98 |       3.14 |       3.02 |       3.22 |       3.33 |       2.14 |       2.42 |       2.65
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1338290 |     190923 |     216189 |     188810 |     188618 |     209415 |     238356 |     223872 |     201202 |     190556 |     261662 |     223089 |     234080 |     225249 |     238869 |     247846 |     165571 |     183962 |     202003
    num cache misses               |    1093915 |      91957 |     111664 |      87580 |      99475 |     105369 |     125284 |     115947 |      98176 |      98231 |     136815 |     116041 |     122194 |     117588 |     119670 |     126665 |      81064 |      98154 |     101774
    miss rate                      |     81.74% |     48.16% |     51.65% |     46.39% |     52.74% |     50.32% |     52.56% |     51.79% |     48.79% |     51.55% |     52.29% |     52.02% |     52.20% |     52.20% |     50.10% |     51.11% |     48.96% |     53.36% |     50.38%
    mpki                           |       4.17 |       1.21 |       1.50 |       1.15 |       1.32 |       1.42 |       1.69 |       1.55 |       1.31 |       1.31 |       1.86 |       1.55 |       1.64 |       1.58 |       1.61 |       1.70 |       1.05 |       1.29 |       1.33
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3047563 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
