                                   | Core 0     | Core 1    
  Instructions                     |  419656620 |  258947022
  Cycles                           |  554302063 |  554302063
  IPC                              |       0.76 |       0.47
  Time (ns)                        |  208384234 |  208384234
  Idle time (ns)                   |     702076 |   90026975
  Idle time (%)                    |       0.3% |      43.2%
Branch predictor stats             |            |           
  num correct                      |   32541256 |   11069200
  num incorrect                    |     450141 |      73917
  misprediction rate               |      1.36% |      0.66%
  mpki                             |       1.07 |       0.29
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |  163641589 |  117924964
    num cache misses               |    3216110 |    2519065
    miss rate                      |      1.97% |      2.14%
    mpki                           |       7.66 |       9.73
  Cache L2                         |            |           
    num cache accesses             |    3216110 |    2519065
    num cache misses               |    1220171 |     644259
    miss rate                      |     37.94% |     25.58%
    mpki                           |       2.91 |       2.49
  Cache L3                         |            |           
    num cache accesses             |    1864430 |          0
    num cache misses               |     733730 |          0
    miss rate                      |     39.35% |       inf%
    mpki                           |       1.75 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     733730 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
