                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |  235207806 |   44559015 |   44583421 |   44612543 |   43755643 |   45118751 |   44585681 |   44639064 |   44258420 |   44123205 |   45177651 |   44942724 |   45238930 |   44986268 |   44524058 |   45470898 |   45076775 |   44666442 |   45967887 |   44452640
  Cycles                           |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571 |  356760571
  IPC                              |       0.66 |       0.12 |       0.12 |       0.13 |       0.12 |       0.13 |       0.12 |       0.13 |       0.12 |       0.12 |       0.13 |       0.13 |       0.13 |       0.13 |       0.12 |       0.13 |       0.13 |       0.13 |       0.13 |       0.12
  Time (ns)                        |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516 |  134120516
  Idle time (ns)                   |     989416 |  113927767 |  114178697 |  114602928 |  114184430 |  113753512 |  114157451 |  114052784 |  114091625 |  114176027 |  113727810 |  113712524 |  113757272 |  113841004 |  114097888 |  113658326 |  113672340 |  113764735 |  113358006 |  114098068
  Idle time (%)                    |       0.7% |      84.9% |      85.1% |      85.4% |      85.1% |      84.8% |      85.1% |      85.0% |      85.1% |      85.1% |      84.8% |      84.8% |      84.8% |      84.9% |      85.1% |      84.7% |      84.8% |      84.8% |      84.5% |      85.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32114712 |    3721314 |    4494669 |    5665270 |    4493198 |    5068813 |    4693609 |    5432089 |    4284760 |    3528673 |    5167277 |    4377852 |    4708364 |    5457183 |    4665542 |    5092589 |    5025586 |    4414789 |    5546537 |    4630561
  num incorrect                    |     457256 |      15314 |      13700 |      15414 |      15612 |      16028 |      12917 |      15709 |      15004 |      13984 |      15579 |      16421 |      15468 |      15323 |      16328 |      16646 |      15796 |      16658 |      17400 |      15717
  misprediction rate               |      1.40% |      0.41% |      0.30% |      0.27% |      0.35% |      0.32% |      0.27% |      0.29% |      0.35% |      0.39% |      0.30% |      0.37% |      0.33% |      0.28% |      0.35% |      0.33% |      0.31% |      0.38% |      0.31% |      0.34%
  mpki                             |       1.94 |       0.34 |       0.31 |       0.35 |       0.36 |       0.36 |       0.29 |       0.35 |       0.34 |       0.32 |       0.34 |       0.37 |       0.34 |       0.34 |       0.37 |       0.37 |       0.35 |       0.37 |       0.38 |       0.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
