                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |  238047422 |   46667631 |   45349728 |   47491575 |   47131619 |   46727920 |   47160644 |   46125044 |   46167178 |   46244690 |   47379062 |   47524390 |   46746631 |   47985950 |   47216053 |   45987723 |   47036932 |   47467728 |   47013423 |   46634534 |   47485642
  Cycles                           |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829 |  361596829
  IPC                              |       0.66 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13
  Time (ns)                        |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658 |  135938658
  Idle time (ns)                   |     990615 |  115364120 |  115290418 |  115304680 |  115276074 |  115279369 |  115008964 |  115256424 |  115401419 |  115294781 |  115013009 |  114946981 |  114916169 |  114591442 |  114900123 |  115303569 |  114828976 |  114964180 |  114828460 |  115359349 |  114962969
  Idle time (%)                    |       0.7% |      84.9% |      84.8% |      84.8% |      84.8% |      84.8% |      84.6% |      84.8% |      84.9% |      84.8% |      84.6% |      84.6% |      84.5% |      84.3% |      84.5% |      84.8% |      84.5% |      84.6% |      84.5% |      84.9% |      84.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   33024321 |    5172183 |    4901667 |    6934522 |    5703384 |    4994936 |    6118421 |    4366497 |    6206006 |    5199069 |    7012228 |    6424594 |    5067734 |    6751259 |    5507023 |    5133591 |    6091903 |    7150632 |    5952201 |    6127083 |    7060951
  num incorrect                    |     457891 |      14638 |      14419 |      13675 |      12841 |      14718 |      13746 |      14798 |      14420 |      15929 |      15695 |      16000 |      15704 |      16160 |      15196 |      14542 |      16199 |      16624 |      16017 |      15838 |      15596
  misprediction rate               |      1.37% |      0.28% |      0.29% |      0.20% |      0.22% |      0.29% |      0.22% |      0.34% |      0.23% |      0.31% |      0.22% |      0.25% |      0.31% |      0.24% |      0.28% |      0.28% |      0.27% |      0.23% |      0.27% |      0.26% |      0.22%
