                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |  237459133 |   45419090 |   47276804 |   46989978 |   47510279 |   46549210 |   47196692 |   46521184 |   46337559 |   47096058 |   46495723 |   47059093 |   46430756 |   46481292 |   46210492 |   47593140 |   46581936 |   46443160 |   47289993 |   46861015 |   47651816 |   47505224
  Cycles                           |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927 |  359500927
  IPC                              |       0.66 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13 |       0.13
  Time (ns)                        |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725 |  135150725
  Idle time (ns)                   |     759852 |  114282756 |  114456833 |  114523640 |  114237038 |  114519759 |  114218159 |  114938081 |  114540444 |  114254924 |  114537955 |  114057168 |  114447363 |  114563907 |  114463335 |  113756643 |  114534844 |  114544047 |  114223347 |  114115441 |  114185876 |  114115766
  Idle time (%)                    |       0.6% |      84.6% |      84.7% |      84.7% |      84.5% |      84.7% |      84.5% |      85.0% |      84.8% |      84.5% |      84.7% |      84.4% |      84.7% |      84.8% |      84.7% |      84.2% |      84.7% |      84.8% |      84.5% |      84.4% |      84.5% |      84.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   33320479 |    4702452 |    5706433 |    5430051 |    6353481 |    5705772 |    7818018 |    5992723 |    5340473 |    7312481 |    5916668 |    5274895 |    5724868 |    5736159 |    5907273 |    6397316 |    5436896 |    6383764 |    7587652 |    6103875 |    6245175 |    8106457
  num incorrect                    |     459369 |      16801 |      13019 |      14034 |      15040 |      15863 |      14620 |      14617 |      14818 |      14568 |      15888 |      16062 |      14933 |      16156 |      15484 |      17187 |      15086 |      15903 |      15319 |      15060 |      16903 |      15025
  misprediction rate               |      1.36% |      0.36% |      0.23% |      0.26% |      0.24% |      0.28% |      0.19% |      0.24% |      0.28% |      0.20% |      0.27% |      0.30% |      0.26% |      0.28% |      0.26% |      0.27% |      0.28% |      0.25% |      0.20% |      0.25% |      0.27% |      0.19%
  mpki                             |       1.93 |       0.37 |       0.28 |       0.30 |       0.32 |       0.34 |       0.31 |       0.31 |       0.32 |       0.31 |       0.34 |       0.34 |       0.32 |       0.35 |       0.34 |       0.36 |       0.32 |       0.34 |       0.32 |       0.32 |       0.35 |       0.32
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   73378869 |   16098645 |   16077142 |   16078375 |   16175826 |   15764596 |   16034547 |   15962038 |   15850324 |   16064766 |   16061045 |   16161739 |   15866802 |   15819578 |   15707498 |   16507081 |   16050638 |   16203581 |   16131791 |   16020632 |   16094596 |   16079048
    num cache misses               |    1287255 |     222733 |     178671 |     185689 |     180642 |     181482 |     166038 |     165091 |     181773 |     175323 |     185561 |     189441 |     181295 |     188664 |     181903 |     193181 |     177297 |     178498 |     175729 |     190934 |     176365 |     166517
    miss rate                      |      1.75% |      1.38% |      1.11% |      1.15% |      1.12% |      1.15% |      1.04% |      1.03% |      1.15% |      1.09% |      1.16% |      1.17% |      1.14% |      1.19% |      1.16% |      1.17% |      1.10% |      1.10% |      1.09% |      1.19% |      1.10% |      1.04%
    mpki                           |       5.42 |       4.90 |       3.78 |       3.95 |       3.80 |       3.90 |       3.52 |       3.55 |       3.92 |       3.72 |       3.99 |       4.03 |       3.90 |       4.06 |       3.94 |       4.06 |       3.81 |       3.84 |       3.72 |       4.07 |       3.70 |       3.51
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1287255 |     222733 |     178671 |     185689 |     180642 |     181482 |     166038 |     165091 |     181773 |     175323 |     185561 |     189441 |     181295 |     188664 |     181903 |     193181 |     177297 |     178498 |     175729 |     190934 |     176365 |     166517
