                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |  261015859 |   70027534 |   71697156 |   70748068 |   70850002 |   69730177 |   72181884 |   71997623 |   72087997 |   70263325 |   72675142 |   71889316 |   71251388 |   71093402 |   70609049 |   71922786 |   72389351 |   71045080 |   72636330 |   69917840 |   70662748 |   71652345 |   69800285
  Cycles                           |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243 |  382495243
  IPC                              |       0.68 |       0.18 |       0.19 |       0.18 |       0.19 |       0.18 |       0.19 |       0.19 |       0.19 |       0.18 |       0.19 |       0.19 |       0.19 |       0.19 |       0.18 |       0.19 |       0.19 |       0.19 |       0.19 |       0.18 |       0.18 |       0.19 |       0.18
  Time (ns)                        |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204 |  143795204
  Idle time (ns)                   |     347694 |  113733652 |  113961373 |  113688391 |  113645211 |  113980329 |  113687879 |  113972374 |  113995029 |  113588026 |  113597225 |  113698348 |  113824550 |  113661279 |  113876334 |  113947627 |  113542176 |  113748923 |  113849886 |  113927027 |  113538415 |  113678500 |  113974103
  Idle time (%)                    |       0.2% |      79.1% |      79.3% |      79.1% |      79.0% |      79.3% |      79.1% |      79.3% |      79.3% |      79.0% |      79.0% |      79.1% |      79.2% |      79.0% |      79.2% |      79.2% |      79.0% |      79.1% |      79.2% |      79.2% |      79.0% |      79.1% |      79.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   38978977 |   11845706 |   15256540 |   10901563 |   10896849 |   11779283 |   16110692 |   15846820 |   17100187 |   10449076 |   16499888 |   15655908 |   15010880 |   13411639 |   12716801 |   15910523 |   16668419 |   14698910 |   18609532 |   11064945 |   11817328 |   15447400 |   11473201
  num incorrect                    |     467559 |      20927 |      16729 |      19435 |      17858 |      19681 |      16622 |      18134 |      17120 |      23236 |      18304 |      18032 |      19821 |      18290 |      21367 |      19730 |      19444 |      20253 |      17048 |      23272 |      23146 |      19482 |      21669
  misprediction rate               |      1.19% |      0.18% |      0.11% |      0.18% |      0.16% |      0.17% |      0.10% |      0.11% |      0.10% |      0.22% |      0.11% |      0.12% |      0.13% |      0.14% |      0.17% |      0.12% |      0.12% |      0.14% |      0.09% |      0.21% |      0.20% |      0.13% |      0.19%
  mpki                             |       1.79 |       0.30 |       0.23 |       0.27 |       0.25 |       0.28 |       0.23 |       0.25 |       0.24 |       0.33 |       0.25 |       0.25 |       0.28 |       0.26 |       0.30 |       0.27 |       0.27 |       0.29 |       0.23 |       0.33 |       0.33 |       0.27 |       0.31
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   81378027 |   23190445 |   23550377 |   23391131 |   23619541 |   23272397 |   23936934 |   24080286 |   23924261 |   23711750 |   23924708 |   23937595 |   23733737 |   23661298 |   23884322 |   23636155 |   24170941 |   23446879 |   23971083 |   23573820 |   23757301 |   23772124 |   23505907
    num cache misses               |    1312273 |     210883 |     153855 |     207309 |     203278 |     221260 |     157289 |     155273 |     144119 |     230995 |     152610 |     163492 |     176902 |     189660 |     197111 |     157193 |     160078 |     190244 |     132775 |     210759 |     208920 |     171769 |     217691
    miss rate                      |      1.61% |      0.91% |      0.65% |      0.89% |      0.86% |      0.95% |      0.66% |      0.64% |      0.60% |      0.97% |      0.64% |      0.68% |      0.75% |      0.80% |      0.83% |      0.67% |      0.66% |      0.81% |      0.55% |      0.89% |      0.88% |      0.72% |      0.93%
    mpki                           |       5.03 |       3.01 |       2.15 |       2.93 |       2.87 |       3.17 |       2.18 |       2.16 |       2.00 |       3.29 |       2.10 |       2.27 |       2.48 |       2.67 |       2.79 |       2.19 |       2.21 |       2.68 |       1.83 |       3.01 |       2.96 |       2.40 |       3.12
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1312273 |     210883 |     153855 |     207309 |     203278 |     221260 |     157289 |     155273 |     144119 |     230995 |     152610 |     163492 |     176902 |     189660 |     197111 |     157193 |     160078 |     190244 |     132775 |     210759 |     208920 |     171769 |     217691
    num cache misses               |    1097322 |     119722 |      80827 |     110809 |     108684 |     121728 |      83630 |      82256 |      80622 |     126823 |      82466 |      86949 |      94407 |     104909 |     106790 |      81853 |      85521 |     102528 |      68958 |     114470 |     116310 |      87887 |     116307
    miss rate                      |     83.62% |     56.77% |     52.53% |     53.45% |     53.47% |     55.02% |     53.17% |     52.98% |     55.94% |     54.90% |     54.04% |     53.18% |     53.37% |     55.31% |     54.18% |     52.07% |     53.42% |     53.89% |     51.94% |     54.31% |     55.67% |     51.17% |     53.43%
    mpki                           |       4.20 |       1.71 |       1.13 |       1.57 |       1.53 |       1.75 |       1.16 |       1.14 |       1.12 |       1.80 |       1.13 |       1.21 |       1.32 |       1.48 |       1.51 |       1.14 |       1.18 |       1.44 |       0.95 |       1.64 |       1.65 |       1.23 |       1.67
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3261778 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1479308 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     45.35% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.67 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
