                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |  234901072 |   40695440 |   41324147 |   40476762 |   40905158 |   40545835 |   41050667 |   41204479 |   41440843 |   41170750 |   40471664 |   40660219 |   40227000 |   40463636 |   41959040 |   40503655 |   40501822 |   41616687 |   41169697 |   40667979 |   40541593 |   41158868 |   41432283 |   40389767
  Cycles                           |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254 |  359299254
  IPC                              |       0.65 |       0.11 |       0.12 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.12 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.12 |       0.11 |       0.11 |       0.12 |       0.11 |       0.11 |       0.11 |       0.11 |       0.12 |       0.11
  Time (ns)                        |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908 |  135074908
  Idle time (ns)                   |     454591 |  116708551 |  116864280 |  116871325 |  116915918 |  116916479 |  116900963 |  116596625 |  116552019 |  116924767 |  116868725 |  116585061 |  116790948 |  116776706 |  116443638 |  116921837 |  116852907 |  116521435 |  116593716 |  116520188 |  116747939 |  116558659 |  116525308 |  116916111
  Idle time (%)                    |       0.3% |      86.4% |      86.5% |      86.5% |      86.6% |      86.6% |      86.5% |      86.3% |      86.3% |      86.6% |      86.5% |      86.3% |      86.5% |      86.5% |      86.2% |      86.6% |      86.5% |      86.3% |      86.3% |      86.3% |      86.4% |      86.3% |      86.3% |      86.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   31542430 |    4749679 |    7570471 |    4918217 |    5001382 |    4447769 |    5070674 |    4771834 |    5250572 |    6856977 |    4289429 |    4584261 |    4201687 |    4269484 |    7156667 |    4813587 |    4501410 |    6783175 |    5011004 |    4748019 |    4207985 |    4898619 |    4660279 |    4203058
  num incorrect                    |     461097 |      13507 |      10816 |      12548 |      11845 |      13503 |      13676 |      13083 |      13454 |      14106 |      13951 |      13190 |      14885 |      14498 |      14259 |      14533 |      13871 |      15212 |      13622 |      14603 |      15507 |      14263 |      14155 |      14940
  misprediction rate               |      1.44% |      0.28% |      0.14% |      0.25% |      0.24% |      0.30% |      0.27% |      0.27% |      0.26% |      0.21% |      0.32% |      0.29% |      0.35% |      0.34% |      0.20% |      0.30% |      0.31% |      0.22% |      0.27% |      0.31% |      0.37% |      0.29% |      0.30% |      0.35%
  mpki                             |       1.96 |       0.33 |       0.26 |       0.31 |       0.29 |       0.33 |       0.33 |       0.32 |       0.32 |       0.34 |       0.34 |       0.32 |       0.37 |       0.36 |       0.34 |       0.36 |       0.34 |       0.37 |       0.33 |       0.36 |       0.38 |       0.35 |       0.34 |       0.37
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   72287770 |   14088200 |   13818557 |   14087588 |   13936571 |   14185483 |   14015326 |   13797579 |   13999519 |   14250846 |   14362487 |   13729782 |   14327769 |   14126894 |   14153103 |   13847107 |   14153724 |   14392474 |   13872513 |   13871608 |   14371304 |   14026764 |   14121850 |   14246272
    num cache misses               |    1293359 |     166286 |     136358 |     153094 |     159764 |     170286 |     153926 |     165818 |     167912 |     140109 |     162832 |     173624 |     175809 |     164054 |     147499 |     169387 |     157905 |     144953 |     163890 |     172649 |     170333 |     169388 |     172132 |     169724
    miss rate                      |      1.79% |      1.18% |      0.99% |      1.09% |      1.15% |      1.20% |      1.10% |      1.20% |      1.20% |      0.98% |      1.13% |      1.26% |      1.23% |      1.16% |      1.04% |      1.22% |      1.12% |      1.01% |      1.18% |      1.24% |      1.19% |      1.21% |      1.22% |      1.19%
    mpki                           |       5.51 |       4.09 |       3.30 |       3.78 |       3.91 |       4.20 |       3.75 |       4.02 |       4.05 |       3.40 |       4.02 |       4.27 |       4.37 |       4.05 |       3.52 |       4.18 |       3.90 |       3.48 |       3.98 |       4.25 |       4.20 |       4.12 |       4.15 |       4.20
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1293359 |     166286 |     136358 |     153094 |     159764 |     170286 |     153926 |     165818 |     167912 |     140109 |     162832 |     173624 |     175809 |     164054 |     147499 |     169387 |     157905 |     144953 |     163890 |     172649 |     170333 |     169388 |     172132 |     169724
    num cache misses               |    1095949 |      90010 |      75738 |      81233 |      85989 |      86647 |      82659 |      89243 |      88083 |      78305 |      85425 |      93484 |      91312 |      87272 |      82401 |      89635 |      83876 |      79245 |      85798 |      96837 |      88855 |      92429 |      91941 |      88910
    miss rate                      |     84.74% |     54.13% |     55.54% |     53.06% |     53.82% |     50.88% |     53.70% |     53.82% |     52.46% |     55.89% |     52.46% |     53.84% |     51.94% |     53.20% |     55.87% |     52.92% |     53.12% |     54.67% |     52.35% |     56.09% |     52.17% |     54.57% |     53.41% |     52.39%
    mpki                           |       4.67 |       2.21 |       1.83 |       2.01 |       2.10 |       2.14 |       2.01 |       2.17 |       2.13 |       1.90 |       2.11 |       2.30 |       2.27 |       2.16 |       1.96 |       2.21 |       2.07 |       1.90 |       2.08 |       2.38 |       2.19 |       2.25 |       2.22 |       2.20
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3091276 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1503792 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     48.65% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1503792 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
