                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |  234569170 |   42059393 |   41971097 |   43771639 |   43454732 |   43310757 |   43575995 |   43356647 |   43979956 |   42917926 |   42826029 |   43753952 |   43654283 |   43144752 |   43332172 |   42858583 |   42763187 |   42360632 |   43118857 |   42905545 |   43663189 |   44758175 |   43729335 |   41824580 |   43669137
  Cycles                           |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798 |  357558798
  IPC                              |       0.66 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.13 |       0.12 |       0.12 |       0.12
  Time (ns)                        |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601 |  134420601
  Idle time (ns)                   |     458447 |  115205954 |  115427359 |  115122667 |  115429121 |  115428923 |  115134983 |  115459835 |  115119900 |  115362170 |  115442122 |  115105711 |  115334206 |  115424084 |  115081844 |  115445416 |  115443491 |  115397766 |  115163579 |  115112658 |  115392038 |  114987470 |  115383248 |  115371740 |  115400242
  Idle time (%)                    |       0.3% |      85.7% |      85.9% |      85.6% |      85.9% |      85.9% |      85.7% |      85.9% |      85.6% |      85.8% |      85.9% |      85.6% |      85.8% |      85.9% |      85.6% |      85.9% |      85.9% |      85.8% |      85.7% |      85.6% |      85.8% |      85.5% |      85.8% |      85.8% |      85.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32544252 |    3362612 |    4134561 |    6777511 |    7300537 |    7103281 |    5484958 |    6549215 |    7138101 |    5382010 |    5868731 |    6304460 |    8253207 |    6160416 |    5492866 |    6175684 |    6173339 |    4153618 |    5026298 |    5468464 |    8368759 |    9065601 |    7854799 |    2859478 |    7525230
  num incorrect                    |     459602 |      16514 |      13056 |      11096 |      11147 |      11749 |      12224 |      12123 |      11963 |      14594 |      12917 |      12702 |      11666 |      14602 |      12672 |      16267 |      13862 |      16142 |      14807 |      14153 |      11842 |      11532 |      11412 |      16181 |      12188
  misprediction rate               |      1.39% |      0.49% |      0.31% |      0.16% |      0.15% |      0.17% |      0.22% |      0.18% |      0.17% |      0.27% |      0.22% |      0.20% |      0.14% |      0.24% |      0.23% |      0.26% |      0.22% |      0.39% |      0.29% |      0.26% |      0.14% |      0.13% |      0.15% |      0.56% |      0.16%
