                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |  237775612 |   45029291 |   44467591 |   43728930 |   43322822 |   43445273 |   44024793 |   45006458 |   44883314 |   44858312 |   44006076 |   44364390 |   45187600 |   44361747 |   44979713 |   44183135 |   43883452 |   44196527 |   45077216 |   44684150 |   45101328 |   44200501 |   44137704 |   43879594 |   44288737 |   44258785
  Cycles                           |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090 |  359600090
  IPC                              |       0.66 |       0.13 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.13 |       0.12 |       0.12 |       0.12 |       0.12 |       0.13 |       0.12 |       0.13 |       0.12 |       0.12 |       0.12 |       0.13 |       0.12 |       0.13 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12
  Time (ns)                        |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004 |  135188004
  Idle time (ns)                   |     364160 |  115225153 |  115789712 |  115791212 |  115872677 |  115982110 |  115859634 |  115698056 |  115522116 |  115698393 |  116105594 |  115797298 |  115419254 |  115487433 |  115455726 |  115517479 |  115337578 |  115450977 |  115677267 |  115761946 |  115422774 |  115349603 |  115468582 |  115654034 |  115492349 |  115640163
  Idle time (%)                    |       0.3% |      85.2% |      85.7% |      85.7% |      85.7% |      85.8% |      85.7% |      85.6% |      85.5% |      85.6% |      85.9% |      85.7% |      85.4% |      85.4% |      85.4% |      85.4% |      85.3% |      85.4% |      85.6% |      85.6% |      85.4% |      85.3% |      85.4% |      85.6% |      85.4% |      85.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   34814469 |    7513685 |    6755233 |    5530893 |    5515954 |    6291979 |    6794969 |    8584525 |    6012170 |    7893760 |    5674724 |    6280849 |    7588505 |    6820575 |    7497857 |    6814358 |    5059746 |    5724483 |    8559363 |    6203024 |    7744650 |    6291314 |    5707851 |    5661274 |    6794854 |    6435756
  num incorrect                    |     461172 |      13214 |      11825 |      12359 |      12929 |      13942 |      12219 |      12851 |      13833 |      11841 |      13186 |      14341 |      13888 |      13898 |      13552 |      12236 |      15652 |      14783 |      13198 |      15375 |      13829 |      16458 |      16749 |      15984 |      15207 |      14965
  misprediction rate               |      1.31% |      0.18% |      0.17% |      0.22% |      0.23% |      0.22% |      0.18% |      0.15% |      0.23% |      0.15% |      0.23% |      0.23% |      0.18% |      0.20% |      0.18% |      0.18% |      0.31% |      0.26% |      0.15% |      0.25% |      0.18% |      0.26% |      0.29% |      0.28% |      0.22% |      0.23%
  mpki                             |       1.94 |       0.29 |       0.27 |       0.28 |       0.30 |       0.32 |       0.28 |       0.29 |       0.31 |       0.26 |       0.30 |       0.32 |       0.31 |       0.31 |       0.30 |       0.28 |       0.36 |       0.33 |       0.29 |       0.34 |       0.31 |       0.37 |       0.38 |       0.36 |       0.34 |       0.34
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   72969367 |   15176153 |   15013034 |   14895369 |   14797303 |   14940008 |   14827696 |   15066738 |   15288002 |   15090001 |   15057411 |   15329368 |   15391545 |   15031340 |   15323391 |   14973222 |   15088827 |   15084763 |   15083207 |   15148900 |   15506623 |   15124493 |   14946120 |   15030236 |   15153739 |   15057906
    num cache misses               |    1246188 |     161256 |     152157 |     170273 |     168196 |     156019 |     149658 |     135194 |     159458 |     138283 |     146687 |     159694 |     153562 |     158478 |     148371 |     158669 |     183845 |     173054 |     129461 |     149062 |     146997 |     172560 |     173879 |     162000 |     165087 |     162474
    miss rate                      |      1.71% |      1.06% |      1.01% |      1.14% |      1.14% |      1.04% |      1.01% |      0.90% |      1.04% |      0.92% |      0.97% |      1.04% |      1.00% |      1.05% |      0.97% |      1.06% |      1.22% |      1.15% |      0.86% |      0.98% |      0.95% |      1.14% |      1.16% |      1.08% |      1.09% |      1.08%
    mpki                           |       5.24 |       3.58 |       3.42 |       3.89 |       3.88 |       3.59 |       3.40 |       3.00 |       3.55 |       3.08 |       3.33 |       3.60 |       3.40 |       3.57 |       3.30 |       3.59 |       4.19 |       3.92 |       2.87 |       3.34 |       3.26 |       3.90 |       3.94 |       3.69 |       3.73 |       3.67
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1246188 |     161256 |     152157 |     170273 |     168196 |     156019 |     149658 |     135194 |     159458 |     138283 |     146687 |     159694 |     153562 |     158478 |     148371 |     158669 |     183845 |     173054 |     129461 |     149062 |     146997 |     172560 |     173879 |     162000 |     165087 |     162474
    num cache misses               |    1069495 |      91492 |      83816 |      96110 |      98852 |      85010 |      85834 |      73773 |      84796 |      75511 |      76359 |      86731 |      85167 |      90545 |      85586 |      90792 |     105504 |      99540 |      72389 |      78824 |      84449 |      91912 |      94294 |      88963 |      91460 |      91260
    miss rate                      |     85.82% |     56.74% |     55.09% |     56.44% |     58.77% |     54.49% |     57.35% |     54.57% |     53.18% |     54.61% |     52.06% |     54.31% |     55.46% |     57.13% |     57.68% |     57.22% |     57.39% |     57.52% |     55.92% |     52.88% |     57.45% |     53.26% |     54.23% |     54.92% |     55.40% |     56.17%
    mpki                           |       4.50 |       2.03 |       1.88 |       2.20 |       2.28 |       1.96 |       1.95 |       1.64 |       1.89 |       1.68 |       1.74 |       1.95 |       1.88 |       2.04 |       1.90 |       2.05 |       2.40 |       2.25 |       1.61 |       1.76 |       1.87 |       2.08 |       2.14 |       2.03 |       2.07 |       2.06
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    3258464 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1520124 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     46.65% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1520124 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
