                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |  230537829 |   38215249 |   38382757 |   38648191 |   38055097 |   38610824 |   38489022 |   38088730 |   38267060 |   38394427 |   38296523 |   38132857 |   38233235 |   38574785 |   38043870 |   38261531 |   38908601 |   38288836 |   38675954 |   38442214 |   38825424 |   38139167 |   38173010 |   38523844 |   38206101 |   39002183 |   38483332 |   38219057
  Cycles                           |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056 |  353087056
  IPC                              |       0.65 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11
  Time (ns)                        |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495 |  132739495
  Idle time (ns)                   |     512113 |  115576053 |  115556689 |  115526105 |  115763610 |  115515096 |  115878933 |  115792099 |  115752770 |  115785320 |  115460815 |  115472035 |  115780401 |  115516393 |  115692744 |  115759378 |  115766643 |  115371688 |  115427833 |  115775273 |  115407731 |  115730623 |  115771319 |  115423402 |  115746756 |  115333113 |  115653772 |  115766926
  Idle time (%)                    |       0.4% |      87.1% |      87.1% |      87.0% |      87.2% |      87.0% |      87.3% |      87.2% |      87.2% |      87.2% |      87.0% |      87.0% |      87.2% |      87.0% |      87.2% |      87.2% |      87.2% |      86.9% |      87.0% |      87.2% |      86.9% |      87.2% |      87.2% |      87.0% |      87.2% |      86.9% |      87.1% |      87.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32508601 |    5669596 |    4933159 |    5577783 |    4325745 |    5686106 |    5797446 |    5560319 |    5545727 |    6047712 |    3927092 |    4014653 |    6278335 |    5413761 |    5523967 |    5471051 |    5982882 |    3822834 |    5559303 |    6350466 |    5185121 |    5590512 |    5418877 |    4325244 |    5757513 |    5683000 |    5461915 |    5737052
  num incorrect                    |     460086 |      11415 |      10779 |      10585 |      12306 |      12078 |      12281 |      12131 |      10915 |      11056 |      13262 |      12860 |      11459 |      11880 |      13229 |      11626 |      10312 |      14858 |      13330 |      11605 |      12725 |      12169 |      13102 |      13475 |      13467 |      12801 |      12072 |      14081
  misprediction rate               |      1.40% |      0.20% |      0.22% |      0.19% |      0.28% |      0.21% |      0.21% |      0.22% |      0.20% |      0.18% |      0.34% |      0.32% |      0.18% |      0.22% |      0.24% |      0.21% |      0.17% |      0.39% |      0.24% |      0.18% |      0.24% |      0.22% |      0.24% |      0.31% |      0.23% |      0.22% |      0.22% |      0.24%
  mpki                             |       2.00 |       0.30 |       0.28 |       0.27 |       0.32 |       0.31 |       0.32 |       0.32 |       0.29 |       0.29 |       0.35 |       0.34 |       0.30 |       0.31 |       0.35 |       0.30 |       0.27 |       0.39 |       0.34 |       0.30 |       0.33 |       0.32 |       0.34 |       0.35 |       0.35 |       0.33 |       0.31 |       0.37
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   71012366 |   12935949 |   13056860 |   13170018 |   13187077 |   13146061 |   13351497 |   12983905 |   12902747 |   13098377 |   13208054 |   13270296 |   13076874 |   13358598 |   13079755 |   12871116 |   13246337 |   13175061 |   13333771 |   13160549 |   13259896 |   12982511 |   13023814 |   13248094 |   13136863 |   13357202 |   13062524 |   13018936
    num cache misses               |    1245057 |     142305 |     154424 |     137970 |     156073 |     140325 |     129526 |     136082 |     138760 |     131402 |     166413 |     164411 |     128662 |     147836 |     139683 |     139626 |     126562 |     163668 |     142980 |     131205 |     151063 |     137348 |     142348 |     158186 |     138791 |     142648 |     137776 |     139150
    miss rate                      |      1.75% |      1.10% |      1.18% |      1.05% |      1.18% |      1.07% |      0.97% |      1.05% |      1.08% |      1.00% |      1.26% |      1.24% |      0.98% |      1.11% |      1.07% |      1.08% |      0.96% |      1.24% |      1.07% |      1.00% |      1.14% |      1.06% |      1.09% |      1.19% |      1.06% |      1.07% |      1.05% |      1.07%
    mpki                           |       5.40 |       3.72 |       4.02 |       3.57 |       4.10 |       3.63 |       3.37 |       3.57 |       3.63 |       3.42 |       4.35 |       4.31 |       3.37 |       3.83 |       3.67 |       3.65 |       3.25 |       4.27 |       3.70 |       3.41 |       3.89 |       3.60 |       3.73 |       4.11 |       3.63 |       3.66 |       3.58 |       3.64
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
