                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30   
  Instructions                     |  268675182 |   72203095 |   72424208 |   72585105 |   73264824 |   74952422 |   74512073 |   75473392 |   74564521 |   71489350 |   73376158 |   74137982 |   73652029 |   74659612 |   74275416 |   75028994 |   73547162 |   72105108 |   72998117 |   74017438 |   74322601 |   73193524 |   73982301 |   73123990 |   73641810 |   72071320 |   73295576 |   73122103 |   72272884 |   72190069 |   71912599
  Cycles                           |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380 |  401333380
  IPC                              |       0.67 |       0.18 |       0.18 |       0.18 |       0.18 |       0.19 |       0.19 |       0.19 |       0.19 |       0.18 |       0.18 |       0.18 |       0.18 |       0.19 |       0.19 |       0.19 |       0.18 |       0.18 |       0.18 |       0.18 |       0.19 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                        |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211 |  150877211
  Idle time (ns)                   |     662894 |  120434075 |  120660842 |  120672503 |  120685994 |  120692188 |  120751443 |  120361044 |  120679541 |  120675987 |  120806376 |  120633529 |  120655596 |  120515729 |  120766045 |  120432352 |  120737967 |  120598291 |  120975158 |  120680987 |  120626063 |  120677003 |  120764709 |  120641858 |  120440181 |  121147325 |  120489231 |  120448043 |  120489858 |  120633669 |  120750422
  Idle time (%)                    |       0.4% |      79.8% |      80.0% |      80.0% |      80.0% |      80.0% |      80.0% |      79.8% |      80.0% |      80.0% |      80.1% |      80.0% |      80.0% |      79.9% |      80.0% |      79.8% |      80.0% |      79.9% |      80.2% |      80.0% |      79.9% |      80.0% |      80.0% |      80.0% |      79.8% |      80.3% |      79.9% |      79.8% |      79.9% |      80.0% |      80.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   40246563 |   13329070 |   15164358 |   13702887 |   13872771 |   19462087 |   19516790 |   20541823 |   18541315 |   13525156 |   17388313 |   18617432 |   18706334 |   20686549 |   19094501 |   20343514 |   18145234 |   14242638 |   18223209 |   18330198 |   18930459 |   17426020 |   19513318 |   16180995 |   16678518 |   16637228 |   16634455 |   17075258 |   14695491 |   13837143 |   14299242
  num incorrect                    |     471306 |      20662 |      18401 |      18545 |      16346 |      15682 |      15734 |      14698 |      15095 |      19544 |      16478 |      16810 |      16429 |      14720 |      16518 |      15987 |      17137 |      18906 |      17432 |      16497 |      17483 |      18026 |      17545 |      17409 |      18623 |      18104 |      19244 |      18498 |      20402 |      19757 |      20213
  misprediction rate               |      1.16% |      0.15% |      0.12% |      0.14% |      0.12% |      0.08% |      0.08% |      0.07% |      0.08% |      0.14% |      0.09% |      0.09% |      0.09% |      0.07% |      0.09% |      0.08% |      0.09% |      0.13% |      0.10% |      0.09% |      0.09% |      0.10% |      0.09% |      0.11% |      0.11% |      0.11% |      0.12% |      0.11% |      0.14% |      0.14% |      0.14%
  mpki                             |       1.75 |       0.29 |       0.25 |       0.26 |       0.22 |       0.21 |       0.21 |       0.19 |       0.20 |       0.27 |       0.22 |       0.23 |       0.22 |       0.20 |       0.22 |       0.21 |       0.23 |       0.26 |       0.24 |       0.22 |       0.24 |       0.25 |       0.24 |       0.24 |       0.25 |       0.25 |       0.26 |       0.25 |       0.28 |       0.27 |       0.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   82702508 |   24258714 |   24304087 |   24160659 |   24067982 |   24689930 |   25015775 |   24925734 |   24631312 |   23953443 |   24561408 |   24838959 |   24368270 |   24567202 |   24468308 |   24818431 |   24272939 |   24387732 |   24193221 |   24488194 |   24692356 |   24337320 |   24403428 |   24387346 |   24621858 |   23890688 |   24618404 |   24729611 |   24223297 |   23914749 |   24092690
    num cache misses               |    1361152 |     191800 |     189005 |     179139 |     162199 |     111945 |     113419 |     112220 |     115131 |     206229 |     135004 |     130368 |     131508 |     102715 |     112352 |     109447 |     125637 |     170573 |     128904 |     132037 |     124583 |     144828 |     128285 |     149714 |     147941 |     156471 |     159045 |     163752 |     184398 |     175314 |     177053
