                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |  234249458 |   37514214 |   37027724 |   37569007 |   38548467 |   38585793 |   37912420 |   38358510 |   37595478 |   37674284 |   36960415 |   37106837 |   37673306 |   38078622 |   37328618 |   36707687 |   36814547 |   38027151 |   37930604 |   37200063 |   37453397 |   37823713 |   38322440 |   36913733 |   36386764 |   38157154 |   37948064 |   37966063 |   37254469 |   37246052 |   35987560 |   37626641
  Cycles                           |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087 |  364073087
  IPC                              |       0.64 |       0.10 |       0.10 |       0.10 |       0.11 |       0.11 |       0.10 |       0.11 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.11 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                        |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582 |  136869582
  Idle time (ns)                   |     378719 |  120099387 |  120225118 |  120163795 |  120207300 |  120314461 |  120334472 |  120260518 |  120415915 |  120365183 |  120351718 |  120196958 |  120354427 |  120291036 |  120212594 |  120476039 |  120567078 |  120296122 |  119994949 |  120264690 |  120438561 |  120356929 |  120328186 |  120555735 |  120548052 |  120467892 |  120077536 |  120350121 |  120155076 |  120514574 |  120808695 |  120093281
  Idle time (%)                    |       0.3% |      87.7% |      87.8% |      87.8% |      87.8% |      87.9% |      87.9% |      87.9% |      88.0% |      87.9% |      87.9% |      87.8% |      87.9% |      87.9% |      87.8% |      88.0% |      88.1% |      87.9% |      87.7% |      87.9% |      88.0% |      87.9% |      87.9% |      88.1% |      88.1% |      88.0% |      87.7% |      87.9% |      87.8% |      88.1% |      88.3% |      87.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   33258291 |    6245541 |    4555514 |    5753422 |    7879755 |    7826552 |    6003891 |    7537771 |    6107182 |    6733422 |    3464593 |    3792622 |    6340361 |    6941003 |    4949262 |    4460150 |    5977625 |    6780022 |    5851231 |    4268493 |    5609206 |    6308370 |    7222711 |    5250060 |    4911828 |    7364189 |    5750887 |    6878873 |    5211673 |    6510167 |    5440885 |    6004621
  num incorrect                    |     465909 |      11639 |      11409 |       9233 |       9824 |       9722 |      11202 |      10201 |       9703 |      10331 |      14781 |      11479 |      11884 |      10222 |      12045 |      12163 |      10823 |      10711 |      11137 |      13185 |      11269 |      10828 |      10389 |      13869 |      12311 |      10753 |      12820 |      10715 |      12913 |      11126 |      10900 |      13511
  misprediction rate               |      1.38% |      0.19% |      0.25% |      0.16% |      0.12% |      0.12% |      0.19% |      0.14% |      0.16% |      0.15% |      0.42% |      0.30% |      0.19% |      0.15% |      0.24% |      0.27% |      0.18% |      0.16% |      0.19% |      0.31% |      0.20% |      0.17% |      0.14% |      0.26% |      0.25% |      0.15% |      0.22% |      0.16% |      0.25% |      0.17% |      0.20% |      0.22%
  mpki                             |       1.99 |       0.31 |       0.31 |       0.25 |       0.25 |       0.25 |       0.30 |       0.27 |       0.26 |       0.27 |       0.40 |       0.31 |       0.32 |       0.27 |       0.32 |       0.33 |       0.29 |       0.28 |       0.29 |       0.35 |       0.30 |       0.29 |       0.27 |       0.38 |       0.34 |       0.28 |       0.34 |       0.28 |       0.35 |       0.30 |       0.30 |       0.36
