                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5    
  Instructions                     |  305473557 |  126313182 |  124787343 |  123511413 |  125684173 |  124665100
  Cycles                           |  428015362 |  428015362 |  428015362 |  428015362 |  428015362 |  428015362
  IPC                              |       0.71 |       0.30 |       0.29 |       0.29 |       0.29 |       0.29
  Time (ns)                        |  160908031 |  160908031 |  160908031 |  160908031 |  160908031 |  160908031
  Idle time (ns)                   |     200043 |  106779084 |  104934395 |  106581854 |  104924776 |  104999819
  Idle time (%)                    |       0.1% |      66.4% |      65.2% |      66.2% |      65.2% |      65.3%
Branch predictor stats             |            |            |            |            |            |           
  num correct                      |   32483944 |   10295702 |   10659272 |    7553009 |   10541116 |   11123623
  num incorrect                    |     484542 |      33674 |      47696 |      42807 |      42227 |      44884
  misprediction rate               |      1.47% |      0.33% |      0.45% |      0.56% |      0.40% |      0.40%
  mpki                             |       1.59 |       0.27 |       0.38 |       0.35 |       0.34 |       0.36
TLB Summary                        |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |           
    num cache accesses             |  100277196 |   44268341 |   44656029 |   45771907 |   44152159 |   44371473
    num cache misses               |    1614050 |     501793 |     588541 |     603278 |     559368 |     578863
    miss rate                      |      1.61% |      1.13% |      1.32% |      1.32% |      1.27% |      1.30%
    mpki                           |       5.28 |       3.97 |       4.72 |       4.88 |       4.45 |       4.64
  Cache L2                         |            |            |            |            |            |           
    num cache accesses             |    1614050 |     501793 |     588541 |     603278 |     559368 |     578863
    num cache misses               |    1152937 |     189233 |     244253 |     231936 |     226364 |     236936
    miss rate                      |     71.43% |     37.71% |     41.50% |     38.45% |     40.47% |     40.93%
    mpki                           |       3.77 |       1.50 |       1.96 |       1.88 |       1.80 |       1.90
  Cache L3                         |            |            |            |            |            |           
    num cache accesses             |    2281659 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1105740 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     48.46% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |           
  num dram accesses                |    1105740 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
