                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |  297309201 |  115819079 |  114134097 |  113161100 |  116163201 |  114520322 |  113163040
  Cycles                           |  419598265 |  419598265 |  419598265 |  419598265 |  419598265 |  419598265 |  419598265
  IPC                              |       0.71 |       0.28 |       0.27 |       0.27 |       0.28 |       0.27 |       0.27
  Time (ns)                        |  157743709 |  157743709 |  157743709 |  157743709 |  157743709 |  157743709 |  157743709
  Idle time (ns)                   |    1088172 |  107853222 |  107947963 |  106699468 |  105935757 |  106366476 |  106368182
  Idle time (%)                    |       0.7% |      68.4% |      68.4% |      67.6% |      67.2% |      67.4% |      67.4%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |   38227843 |    9730049 |   11609227 |    7172367 |   11987121 |    9290147 |    9092039
  num incorrect                    |     476359 |      32527 |      36506 |      43947 |      41778 |      43049 |      43259
  misprediction rate               |      1.23% |      0.33% |      0.31% |      0.61% |      0.35% |      0.46% |      0.47%
  mpki                             |       1.60 |       0.28 |       0.32 |       0.39 |       0.36 |       0.38 |       0.38
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   96188223 |   39987274 |   41592174 |   40589921 |   40553910 |   40475605 |   40365312
    num cache misses               |    1526090 |     470111 |     532532 |     567034 |     474114 |     512370 |     547312
    miss rate                      |      1.59% |      1.18% |      1.28% |      1.40% |      1.17% |      1.27% |      1.36%
    mpki                           |       5.13 |       4.06 |       4.67 |       5.01 |       4.08 |       4.47 |       4.84
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |    1526090 |     470111 |     532532 |     567034 |     474114 |     512370 |     547312
    num cache misses               |    1132632 |     203987 |     206467 |     261266 |     225557 |     250834 |     259091
    miss rate                      |     74.22% |     43.39% |     38.77% |     46.08% |     47.57% |     48.96% |     47.34%
    mpki                           |       3.81 |       1.76 |       1.81 |       2.31 |       1.94 |       2.19 |       2.29
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |    2539834 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1139738 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     44.87% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.83 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |    1139738 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
