                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  280520939 |   96909561 |   98237542 |   97324790 |   97288387 |   96464618 |   98431060 |   97473587
  Cycles                           |  400480689 |  400480689 |  400480689 |  400480689 |  400480689 |  400480689 |  400480689 |  400480689
  IPC                              |       0.70 |       0.24 |       0.25 |       0.24 |       0.24 |       0.24 |       0.25 |       0.24
  Time (ns)                        |  150556650 |  150556650 |  150556650 |  150556650 |  150556650 |  150556650 |  150556650 |  150556650
  Idle time (ns)                   |     241212 |  108170343 |  107032451 |  107209154 |  107047704 |  107344980 |  106990600 |  107042817
  Idle time (%)                    |       0.2% |      71.8% |      71.1% |      71.2% |      71.1% |      71.3% |      71.1% |      71.1%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   32701538 |    6666368 |   10319170 |    8103722 |    8173815 |    6827460 |    7427439 |   10521664
  num incorrect                    |     472594 |      30722 |      35881 |      33207 |      34387 |      34314 |      33718 |      33856
  misprediction rate               |      1.42% |      0.46% |      0.35% |      0.41% |      0.42% |      0.50% |      0.45% |      0.32%
  mpki                             |       1.68 |       0.32 |       0.37 |       0.34 |       0.35 |       0.36 |       0.34 |       0.35
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   91249935 |   34920926 |   35909535 |   34242920 |   33731626 |   33572315 |   35177543 |   34186439
    num cache misses               |    1472716 |     406870 |     425061 |     467043 |     435571 |     455037 |     420790 |     439059
    miss rate                      |      1.61% |      1.17% |      1.18% |      1.36% |      1.29% |      1.36% |      1.20% |      1.28%
    mpki                           |       5.25 |       4.20 |       4.33 |       4.80 |       4.48 |       4.72 |       4.27 |       4.50
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1472716 |     406870 |     425061 |     467043 |     435571 |     455037 |     420790 |     439059
    num cache misses               |    1098788 |     163450 |     171278 |     192638 |     187520 |     200390 |     173370 |     187987
    miss rate                      |     74.61% |     40.17% |     40.29% |     41.25% |     43.05% |     44.04% |     41.20% |     42.82%
    mpki                           |       3.92 |       1.69 |       1.74 |       1.98 |       1.93 |       2.08 |       1.76 |       1.93
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    2375421 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1175628 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     49.49% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |    1175628 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
