                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8    
  Instructions                     |  271492653 |   88147287 |   87161975 |   87414275 |   87813100 |   88835771 |   89325005 |   85643367 |   87803658
  Cycles                           |  390591884 |  390591884 |  390591884 |  390591884 |  390591884 |  390591884 |  390591884 |  390591884 |  390591884
  IPC                              |       0.70 |       0.23 |       0.22 |       0.22 |       0.22 |       0.23 |       0.23 |       0.22 |       0.22
  Time (ns)                        |  146839054 |  146839054 |  146839054 |  146839054 |  146839054 |  146839054 |  146839054 |  146839054 |  146839054
  Idle time (ns)                   |     565026 |  108590333 |  108252643 |  108258157 |  107569923 |  107623555 |  107198562 |  107655484 |  107905849
  Idle time (%)                    |       0.4% |      74.0% |      73.7% |      73.7% |      73.3% |      73.3% |      73.0% |      73.3% |      73.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |           
  num correct                      |   32752425 |    4220480 |    8840097 |    8469651 |    8264977 |    9764132 |   11481517 |    3737072 |    6162236
  num incorrect                    |     473807 |      29028 |      28795 |      27428 |      28076 |      30409 |      27944 |      34420 |      32977
  misprediction rate               |      1.43% |      0.68% |      0.32% |      0.32% |      0.34% |      0.31% |      0.24% |      0.91% |      0.53%
  mpki                             |       1.75 |       0.33 |       0.33 |       0.31 |       0.32 |       0.34 |       0.31 |       0.40 |       0.38
TLB Summary                        |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |           
    num cache accesses             |   86627997 |   32530833 |   30658877 |   30635578 |   30328892 |   32324730 |   30279112 |   30281600 |   32305216
    num cache misses               |    1459136 |     379254 |     378274 |     383244 |     387393 |     341719 |     354261 |     462788 |     388625
    miss rate                      |      1.68% |      1.17% |      1.23% |      1.25% |      1.28% |      1.06% |      1.17% |      1.53% |      1.20%
    mpki                           |       5.37 |       4.30 |       4.34 |       4.38 |       4.41 |       3.85 |       3.97 |       5.40 |       4.43
  Cache L2                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1459136 |     379254 |     378274 |     383244 |     387393 |     341719 |     354261 |     462788 |     388625
    num cache misses               |    1103483 |     132906 |     161624 |     155165 |     164026 |     137655 |     156148 |     203623 |     149322
    miss rate                      |     75.63% |     35.04% |     42.73% |     40.49% |     42.34% |     40.28% |     44.08% |     44.00% |     38.42%
    mpki                           |       4.06 |       1.51 |       1.85 |       1.78 |       1.87 |       1.55 |       1.75 |       2.38 |       1.70
  Cache L3                         |            |            |            |            |            |            |            |            |           
    num cache accesses             |    2363952 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |    1186840 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     50.21% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       4.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |           
  num dram accesses                |    1186840 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
