                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   52483089 |    7804185 |    7795276 |    7792812 |    7797538 |    7792794 |    7792834 |    7792772 |    7792584 |    7793224 |    7792834 |    7792486 |    7792672 |    7793056 |    7793196 |    7797255
  Cycles                           |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672 |   76222672
  IPC                              |       0.69 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                        |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140 |   28655140
  Idle time (ns)                   |     192865 |   24390138 |   24391361 |   24433382 |   24425100 |   24453695 |   24436209 |   24446566 |   24447428 |   24464911 |   24407959 |   24438697 |   24444196 |   24429330 |   24396433 |   24409714
  Idle time (%)                    |       0.7% |      85.1% |      85.1% |      85.3% |      85.2% |      85.3% |      85.3% |      85.3% |      85.3% |      85.4% |      85.2% |      85.3% |      85.3% |      85.3% |      85.1% |      85.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2515052 |     675338 |     674572 |     674411 |     674759 |     674436 |     674416 |     674410 |     674405 |     674436 |     674422 |     674411 |     674424 |     674445 |     674433 |     674817
  num incorrect                    |       2225 |       2029 |       2015 |       1969 |       2021 |       1969 |       1975 |       1968 |       1971 |       1974 |       1976 |       1969 |       1967 |       1972 |       1977 |       2011
  misprediction rate               |      0.09% |      0.30% |      0.30% |      0.29% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30%
  mpki                             |       0.04 |       0.26 |       0.26 |       0.25 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21806725 |    1900454 |    1898588 |    1898029 |    1899024 |    1898027 |    1898029 |    1898011 |    1897968 |    1898106 |    1898023 |    1897934 |    1897975 |    1898056 |    1898088 |    1898958
    num cache misses               |     169699 |      37911 |      37867 |      37786 |      37878 |      37785 |      37784 |      37785 |      37783 |      37784 |      37786 |      37782 |      37785 |      37785 |      37785 |      37882
    miss rate                      |      0.78% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99%
    mpki                           |       3.23 |       4.86 |       4.86 |       4.85 |       4.86 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.86
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     169699 |      37911 |      37867 |      37786 |      37878 |      37785 |      37784 |      37785 |      37783 |      37784 |      37786 |      37782 |      37785 |      37785 |      37785 |      37882
    num cache misses               |     166843 |      35044 |      35029 |      34945 |      35023 |      34929 |      34928 |      34912 |      34906 |      34927 |      34920 |      34937 |      34933 |      34947 |      34953 |      35044
    miss rate                      |     98.32% |     92.44% |     92.51% |     92.48% |     92.46% |     92.44% |     92.44% |     92.40% |     92.39% |     92.44% |     92.42% |     92.47% |     92.45% |     92.49% |     92.50% |     92.51%
    mpki                           |       3.18 |       4.49 |       4.49 |       4.48 |       4.49 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.49 |       4.49
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     691220 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     435896 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     63.06% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     435896 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
