                                   | Core 0     | Core 1    
  Instructions                     |  105888913 |   61245416
  Cycles                           |  153937106 |  153937106
  IPC                              |       0.69 |       0.40
  Time (ns)                        |   57871093 |   57871093
  Idle time (ns)                   |     563893 |   24211334
  Idle time (%)                    |       1.0% |      41.8%
Branch predictor stats             |            |           
  num correct                      |    7209584 |    5372935
  num incorrect                    |      15144 |      15012
  misprediction rate               |      0.21% |      0.28%
  mpki                             |       0.14 |       0.25
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   35051117 |   15152928
    num cache misses               |     431657 |     299735
    miss rate                      |      1.23% |      1.98%
    mpki                           |       4.08 |       4.89
  Cache L2                         |            |           
    num cache accesses             |     431657 |     299735
    num cache misses               |     429162 |     297518
    miss rate                      |     99.42% |     99.26%
    mpki                           |       4.05 |       4.86
  Cache L3                         |            |           
    num cache accesses             |     726680 |          0
    num cache misses               |     427138 |          0
    miss rate                      |     58.78% |       inf%
    mpki                           |       4.03 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     427138 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
