                                   | Core 0     | Core 1     | Core 2    
  Instructions                     |     184167 |          0 |          0
  Cycles                           |     184416 |     184416 |     184416
  IPC                              |       1.00 |       0.00 |       0.00
  Time (ns)                        |      69330 |      69330 |      69330
  Idle time (ns)                   |         94 |      69330 |      69330
  Idle time (%)                    |       0.1% |     100.0% |     100.0%
Branch predictor stats             |            |            |           
  num correct                      |          0 |          0 |          0
  num incorrect                    |          0 |          0 |          0
  misprediction rate               |      0.00% |      0.00% |      0.00%
  mpki                             |       0.00 |       0.00 |       0.00
TLB Summary                        |            |            |           
Cache Summary                      |            |            |           
  Cache L1-I                       |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf
  Cache L1-D                       |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf
  Cache L2                         |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf
  Cache L3                         |            |            |           
    num cache accesses             |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf%
    mpki                           |       0.00 |        inf |        inf
DRAM summary                       |            |            |           
  num dram accesses                |          0 |          0 |          0
  average dram access latency (ns) |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00
