                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   48715866 |    3983404 |    3971880 |    3971092 |    3971696 |    3971256 |    3973692 |    3970954 |    3970738 |    3971418 |    3971270 |    3971430 |    3971832 |    3973690 |    3971616 |    3971426 |    3971810 |    3971170 |    3971862 |    3970962 |    3971540 |    3973738 |    3971190 |    3970884 |    3975852 |    3971304 |    3971536 |    3973298 |    3971146 |    3971468 |    3971866 |    3976058
  Cycles                           |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642 |   71109642
  IPC                              |       0.69 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Time (ns)                        |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948 |   26732948
  Idle time (ns)                   |     326565 |   24573647 |   24643324 |   24657330 |   24621629 |   24639514 |   24646268 |   24605153 |   24588261 |   24599709 |   24624125 |   24646620 |   24631396 |   24647241 |   24616640 |   24612032 |   24608994 |   24624326 |   24580174 |   24596326 |   24570542 |   24556383 |   24573012 |   24595513 |   24619868 |   24581913 |   24571974 |   24626337 |   24594096 |   24627712 |   24591796 |   24587259
  Idle time (%)                    |       1.2% |      91.9% |      92.2% |      92.2% |      92.1% |      92.2% |      92.2% |      92.0% |      92.0% |      92.0% |      92.1% |      92.2% |      92.1% |      92.2% |      92.1% |      92.1% |      92.1% |      92.1% |      91.9% |      92.0% |      91.9% |      91.9% |      91.9% |      92.0% |      92.1% |      92.0% |      91.9% |      92.1% |      92.0% |      92.1% |      92.0% |      92.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2184677 |     340071 |     339148 |     339086 |     339116 |     339115 |     339285 |     339069 |     339055 |     339109 |     339100 |     339114 |     339148 |     339257 |     339130 |     339121 |     339126 |     339109 |     339133 |     339097 |     339106 |     339261 |     339087 |     339084 |     339448 |     339114 |     339116 |     339220 |     339077 |     339126 |     339152 |     339480
  num incorrect                    |       1324 |       1112 |       1049 |       1040 |       1053 |       1037 |       1087 |       1045 |       1042 |       1051 |       1049 |       1049 |       1052 |       1091 |       1050 |       1050 |       1054 |       1042 |       1052 |       1036 |       1050 |       1086 |       1042 |       1038 |       1088 |       1043 |       1046 |       1085 |       1042 |       1040 |       1045 |       1096
  misprediction rate               |      0.06% |      0.33% |      0.31% |      0.31% |      0.31% |      0.30% |      0.32% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.32% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.30% |      0.31% |      0.32% |      0.31% |      0.31% |      0.32% |      0.31% |      0.31% |      0.32% |      0.31% |      0.31% |      0.31% |      0.32%
  mpki                             |       0.03 |       0.28 |       0.26 |       0.26 |       0.27 |       0.26 |       0.27 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.26 |       0.28
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20872972 |     954784 |     952321 |     952149 |     952276 |     952175 |     952724 |     952103 |     952049 |     952202 |     952163 |     952203 |     952298 |     952705 |     952232 |     952190 |     952266 |     952126 |     952275 |     952073 |     952195 |     952689 |     952112 |     952038 |     953083 |     952129 |     952179 |     952571 |     952086 |     952157 |     952251 |     953142
    num cache misses               |     151629 |      19279 |      19143 |      19143 |      19137 |      19137 |      19211 |      19137 |      19135 |      19137 |      19137 |      19137 |      19137 |      19215 |      19142 |      19138 |      19136 |      19140 |      19147 |      19144 |      19151 |      19224 |      19151 |      19150 |      19243 |      19150 |      19150 |      19225 |      19154 |      19155 |      19151 |      19247
    miss rate                      |      0.73% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.02%
