                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   60107532 |   15455818 |   15440983 |   15442615 |   15443047 |   15440340 |   15442444 |   15441016
  Cycles                           |   87160083 |   87160083 |   87160083 |   87160083 |   87160083 |   87160083 |   87160083 |   87160083
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                        |   32766949 |   32766949 |   32766949 |   32766949 |   32766949 |   32766949 |   32766949 |   32766949
  Idle time (ns)                   |     147090 |   24338586 |   24355463 |   24311917 |   24500676 |   24361455 |   24374643 |   24413177
  Idle time (%)                    |       0.4% |      74.3% |      74.3% |      74.2% |      74.8% |      74.3% |      74.4% |      74.5%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    3183938 |    1346672 |    1345453 |    1345554 |    1345593 |    1345410 |    1345548 |    1345462
  num incorrect                    |       4077 |       3890 |       3831 |       3867 |       3865 |       3833 |       3858 |       3831
  misprediction rate               |      0.13% |      0.29% |      0.28% |      0.29% |      0.29% |      0.28% |      0.29% |      0.28%
  mpki                             |       0.07 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23694402 |    3794185 |    3791061 |    3791421 |    3791516 |    3790937 |    3791369 |    3791058
    num cache misses               |     206521 |      75027 |      74808 |      74890 |      74883 |      74806 |      74890 |      74809
    miss rate                      |      0.87% |      1.98% |      1.97% |      1.98% |      1.98% |      1.97% |      1.98% |      1.97%
    mpki                           |       3.44 |       4.85 |       4.84 |       4.85 |       4.85 |       4.84 |       4.85 |       4.84
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     206521 |      75027 |      74808 |      74890 |      74883 |      74806 |      74890 |      74809
    num cache misses               |     204558 |      73164 |      72929 |      73018 |      72982 |      72960 |      73050 |      72963
    miss rate                      |     99.05% |     97.52% |     97.49% |     97.50% |     97.46% |     97.53% |     97.54% |     97.53%
    mpki                           |       3.40 |       4.73 |       4.72 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     715624 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     428705 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.91% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     428705 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
