                                   | Core 0    
  Instructions                     |  179517843
  Cycles                           |  261858812
  IPC                              |       0.69
  Time (ns)                        |   98443162
  Idle time (ns)                   |      -4649
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |   12577502
  num incorrect                    |      29906
  misprediction rate               |      0.24%
  mpki                             |       0.17
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |   51020344
    num cache misses               |    1320114
    miss rate                      |      2.59%
    mpki                           |       7.35
  Cache L2                         |           
    num cache accesses             |    1320114
    num cache misses               |     723949
    miss rate                      |     54.84%
    mpki                           |       4.03
  Cache L3                         |           
    num cache accesses             |     723949
    num cache misses               |     447052
    miss rate                      |     61.75%
    mpki                           |       2.49
DRAM summary                       |           
  num dram accesses                |     447052
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
