                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   50869592 |    4271537 |    4259868 |    4259676 |    4260138 |    4260000 |    4260088 |    4259626 |    4265090 |    4259530 |    4259864 |    4260430 |    4260466 |    4260280 |    4259724 |    4260008 |    4259608 |    4259988 |    4259374 |    4260480 |    4259684 |    4260090 |    4260092 |    4259144 |    4259896 |    4259942 |    4259870 |    4259796 |    4259304 |    4259616 |    4259466 |    4264472
  Cycles                           |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510 |   73347510
  IPC                              |       0.69 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Time (ns)                        |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252 |   27574252
  Idle time (ns)                   |     418124 |   25336134 |   25374917 |   25357589 |   25370141 |   25345321 |   25350647 |   25358256 |   25323001 |   25351470 |   25338283 |   25364110 |   25364767 |   25327743 |   25328572 |   25323920 |   25362798 |   25342084 |   25326407 |   25334917 |   25307599 |   25352760 |   25351914 |   25304098 |   25303445 |   25328585 |   25323992 |   25335476 |   25356204 |   25383705 |   25344750 |   25314153
  Idle time (%)                    |       1.5% |      91.9% |      92.0% |      92.0% |      92.0% |      91.9% |      91.9% |      92.0% |      91.8% |      91.9% |      91.9% |      92.0% |      92.0% |      91.9% |      91.9% |      91.8% |      92.0% |      91.9% |      91.8% |      91.9% |      91.8% |      91.9% |      91.9% |      91.8% |      91.8% |      91.9% |      91.8% |      91.9% |      92.0% |      92.1% |      91.9% |      91.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2184701 |     340010 |     339115 |     339089 |     339119 |     339123 |     339132 |     339089 |     339499 |     339073 |     339090 |     339136 |     339148 |     339142 |     339090 |     339112 |     339098 |     339101 |     339082 |     339129 |     339081 |     339106 |     339110 |     339049 |     339100 |     339098 |     339092 |     339088 |     339050 |     339088 |     339079 |     339465
  num incorrect                    |       1350 |       1123 |       1069 |       1069 |       1074 |       1070 |       1073 |       1071 |       1125 |       1071 |       1072 |       1080 |       1073 |       1076 |       1072 |       1076 |       1070 |       1078 |       1059 |       1075 |       1073 |       1081 |       1078 |       1065 |       1074 |       1076 |       1077 |       1074 |       1066 |       1069 |       1067 |       1123
  misprediction rate               |      0.06% |      0.33% |      0.31% |      0.31% |      0.32% |      0.31% |      0.32% |      0.31% |      0.33% |      0.31% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.31% |      0.32% |      0.31% |      0.32% |      0.32% |      0.32% |      0.32% |      0.31% |      0.32% |      0.32% |      0.32% |      0.32% |      0.31% |      0.31% |      0.31% |      0.33%
  mpki                             |       0.03 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
