                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   63419979 |   16907533 |   16893459 |   16891421 |   16891669 |   16895732 |   16891579 |   16893803
  Cycles                           |   90460772 |   90460772 |   90460772 |   90460772 |   90460772 |   90460772 |   90460772 |   90460772
  IPC                              |       0.70 |       0.19 |       0.19 |       0.19 |       0.19 |       0.19 |       0.19 |       0.19
  Time (ns)                        |   34007809 |   34007809 |   34007809 |   34007809 |   34007809 |   34007809 |   34007809 |   34007809
  Idle time (ns)                   |     229186 |   25134464 |   25226922 |   25167679 |   25263879 |   24944223 |   25007604 |   25064535
  Idle time (%)                    |       0.7% |      73.9% |      74.2% |      74.0% |      74.3% |      73.3% |      73.5% |      73.7%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    3183676 |    1346758 |    1345593 |    1345451 |    1345494 |    1345778 |    1345481 |    1345629
  num incorrect                    |       4083 |       3904 |       3874 |       3841 |       3837 |       3894 |       3836 |       3874
  misprediction rate               |      0.13% |      0.29% |      0.29% |      0.28% |      0.28% |      0.29% |      0.28% |      0.29%
  mpki                             |       0.06 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23 |       0.23
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23570629 |    3930276 |    3927361 |    3926902 |    3926961 |    3927816 |    3926940 |    3927441
    num cache misses               |     206874 |      75355 |      75216 |      75138 |      75131 |      75214 |      75122 |      75198
    miss rate                      |      0.88% |      1.92% |      1.92% |      1.91% |      1.91% |      1.91% |      1.91% |      1.91%
    mpki                           |       3.26 |       4.46 |       4.45 |       4.45 |       4.45 |       4.45 |       4.45 |       4.45
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     206874 |      75355 |      75216 |      75138 |      75131 |      75214 |      75122 |      75198
    num cache misses               |     204553 |      73157 |      73032 |      72919 |      72939 |      73023 |      72936 |      73021
    miss rate                      |     98.88% |     97.08% |     97.10% |     97.05% |     97.08% |     97.09% |     97.09% |     97.10%
    mpki                           |       3.23 |       4.33 |       4.32 |       4.32 |       4.32 |       4.32 |       4.32 |       4.32
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     715580 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     419876 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     58.68% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       6.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     419876 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
