                                   | Core 0     | Core 1    
  Instructions                     |  107345088 |   62703165
  Cycles                           |  156795595 |  156795595
  IPC                              |       0.68 |       0.40
  Time (ns)                        |   58945713 |   58945713
  Idle time (ns)                   |     718532 |   24241557
  Idle time (%)                    |       1.2% |      41.1%
Branch predictor stats             |            |           
  num correct                      |    7033128 |    5196610
  num incorrect                    |     191790 |     191659
  misprediction rate               |      2.65% |      3.56%
  mpki                             |       1.79 |       3.06
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   35058910 |   15161038
    num cache misses               |     433427 |     299729
    miss rate                      |      1.24% |      1.98%
    mpki                           |       4.04 |       4.78
  Cache L2                         |            |           
    num cache accesses             |     433427 |     299729
    num cache misses               |     429150 |     297515
    miss rate                      |     99.01% |     99.26%
    mpki                           |       4.00 |       4.74
  Cache L3                         |            |           
    num cache accesses             |     726665 |          0
    num cache misses               |     422525 |          0
    miss rate                      |     58.15% |       inf%
    mpki                           |       3.94 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     422525 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
