                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   52483535 |    7806225 |    7794822 |    7795372 |    7795212 |    7797814 |    7792066 |    7792970 |    7792332 |    7793606 |    7793406 |    7798050 |    7792940 |    7793424 |    7792192 |    7793377
  Cycles                           |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623 |   76339623
  IPC                              |       0.69 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                        |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106 |   28699106
  Idle time (ns)                   |     268342 |   24417948 |   24464763 |   24423605 |   24453575 |   24484772 |   24523087 |   24446880 |   24495971 |   24493257 |   24506527 |   24478970 |   24490649 |   24455272 |   24411308 |   24500057
  Idle time (%)                    |       0.9% |      85.1% |      85.2% |      85.1% |      85.2% |      85.3% |      85.4% |      85.2% |      85.4% |      85.3% |      85.4% |      85.3% |      85.3% |      85.2% |      85.1% |      85.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2515111 |     675505 |     674557 |     674600 |     674589 |     674795 |     674351 |     674448 |     674384 |     674476 |     674479 |     674826 |     674453 |     674454 |     674378 |     674478
  num incorrect                    |       2223 |       2034 |       2000 |       2008 |       2009 |       2024 |       1975 |       1971 |       1968 |       1985 |       1973 |       2029 |       1967 |       1983 |       1968 |       1981
  misprediction rate               |      0.09% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29%
  mpki                             |       0.04 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.26 |       0.25 |       0.25 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21806837 |    1900912 |    1898484 |    1898613 |    1898569 |    1899077 |    1897854 |    1898068 |    1897910 |    1898197 |    1898153 |    1899111 |    1898035 |    1898141 |    1897858 |    1898170
    num cache misses               |     169606 |      37925 |      37858 |      37866 |      37867 |      37876 |      37783 |      37784 |      37784 |      37784 |      37785 |      37880 |      37783 |      37784 |      37781 |      37786
    miss rate                      |      0.78% |      2.00% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99% |      1.99%
    mpki                           |       3.23 |       4.86 |       4.86 |       4.86 |       4.86 |       4.86 |       4.85 |       4.85 |       4.85 |       4.85 |       4.85 |       4.86 |       4.85 |       4.85 |       4.85 |       4.85
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     169606 |      37925 |      37858 |      37866 |      37867 |      37876 |      37783 |      37784 |      37784 |      37784 |      37785 |      37880 |      37783 |      37784 |      37781 |      37786
    num cache misses               |     166846 |      35095 |      35015 |      35024 |      35002 |      35011 |      34920 |      34929 |      34939 |      34928 |      34926 |      35022 |      34930 |      34925 |      34929 |      34967
    miss rate                      |     98.37% |     92.54% |     92.49% |     92.49% |     92.43% |     92.44% |     92.42% |     92.44% |     92.47% |     92.44% |     92.43% |     92.46% |     92.45% |     92.43% |     92.45% |     92.54%
    mpki                           |       3.18 |       4.50 |       4.49 |       4.49 |       4.49 |       4.49 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.49 |       4.48 |       4.48 |       4.48 |       4.49
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     691408 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     435683 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     63.01% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     435683 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
