                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   60261766 |   15581782 |   15574010 |   15571294 |   15574328 |   15576018 |   15573500 |   15571470 |   15570462 |   15574326 |   15571826 |   15571770 |   15570554 |   15570884 |   15573590 |   15575848
  Cycles                           |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615 |   87056615
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                        |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051 |   32728051
  Idle time (ns)                   |     324600 |   24562095 |   24558755 |   24541049 |   24564548 |   24563492 |   24514872 |   24592959 |   24549523 |   24521492 |   24605065 |   24617668 |   24551361 |   24547793 |   24529482 |   24600314
  Idle time (%)                    |       1.0% |      75.0% |      75.0% |      75.0% |      75.1% |      75.1% |      74.9% |      75.1% |      75.0% |      74.9% |      75.2% |      75.2% |      75.0% |      75.0% |      74.9% |      75.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3188244 |    1348435 |    1347747 |    1347601 |    1347817 |    1347978 |    1347717 |    1347613 |    1347518 |    1347818 |    1347656 |    1347634 |    1347523 |    1347537 |    1347758 |    1348010
  num incorrect                    |       4090 |       3909 |       3897 |       3836 |       3883 |       3888 |       3879 |       3848 |       3840 |       3887 |       3846 |       3853 |       3851 |       3849 |       3876 |       3887
  misprediction rate               |      0.13% |      0.29% |      0.29% |      0.28% |      0.29% |      0.29% |      0.29% |      0.28% |      0.28% |      0.29% |      0.28% |      0.29% |      0.28% |      0.28% |      0.29% |      0.29%
  mpki                             |       0.07 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23701774 |    3795392 |    3793745 |    3793126 |    3793813 |    3794107 |    3793604 |    3793154 |    3792904 |    3793708 |    3793211 |    3793184 |    3792901 |    3792973 |    3793579 |    3794081
    num cache misses               |     207004 |      75335 |      75289 |      75210 |      75283 |      75301 |      75282 |      75207 |      75208 |      75284 |      75208 |      75209 |      75209 |      75210 |      75284 |      75310
