                                   | Core 0     | Core 1    
  Instructions                     |  167109946 |  122465628
  Cycles                           |  236426908 |  236426908
  IPC                              |       0.71 |       0.52
  Time (ns)                        |   88882297 |   88882297
  Idle time (ns)                   |     583473 |   24572907
  Idle time (%)                    |       0.7% |      27.6%
Branch predictor stats             |            |           
  num correct                      |   12580416 |   10743726
  num incorrect                    |      29998 |      29877
  misprediction rate               |      0.24% |      0.28%
  mpki                             |       0.18 |       0.24
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   50198873 |   30300599
    num cache misses               |     732115 |     598809
    miss rate                      |      1.46% |      1.98%
    mpki                           |       4.38 |       4.89
  Cache L2                         |            |           
    num cache accesses             |     732115 |     598809
    num cache misses               |     726097 |     594339
    miss rate                      |     99.18% |     99.25%
    mpki                           |       4.35 |       4.85
  Cache L3                         |            |           
    num cache accesses             |    1320436 |          0
    num cache misses               |     604996 |          0
    miss rate                      |     45.82% |       inf%
    mpki                           |       3.62 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     604996 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
