                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   52673353 |    7941866 |    7928046 |    7930848 |    7930938 |    7929070 |    7929528 |    7928472 |    7928306 |    7929292 |    7928026 |    7927950 |    7929886 |    7929196 |    7928886 |    7928348 |    7928996 |    7928596 |    7929232 |    7931838 |    7928864 |    7929240 |    7928928 |    7928118 |    7929218 |    7928504 |    7932194 |    7928144 |    7928690 |    7933564 |    7928144 |    7927854
  Cycles                           |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209 |   76948209
  IPC                              |       0.68 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                        |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898 |   28927898
  Idle time (ns)                   |     643392 |   24901420 |   24903388 |   24884774 |   24874003 |   24911000 |   24881188 |   24897923 |   24907457 |   24872387 |   24873017 |   24873631 |   24855894 |   24891966 |   24878738 |   24848897 |   24860812 |   24876029 |   24831723 |   24840734 |   24831848 |   24851783 |   24832474 |   24841500 |   24848073 |   24875628 |   24857110 |   24869025 |   24853962 |   24874893 |   24901936 |   24908787
  Idle time (%)                    |       2.2% |      86.1% |      86.1% |      86.0% |      86.0% |      86.1% |      86.0% |      86.1% |      86.1% |      86.0% |      86.0% |      86.0% |      85.9% |      86.0% |      86.0% |      85.9% |      85.9% |      86.0% |      85.8% |      85.9% |      85.8% |      85.9% |      85.8% |      85.9% |      85.9% |      86.0% |      85.9% |      86.0% |      85.9% |      86.0% |      86.1% |      86.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2522531 |     678080 |     676936 |     677122 |     677105 |     677010 |     677038 |     676947 |     676954 |     677013 |     676923 |     676909 |     677072 |     676992 |     676992 |     676948 |     677017 |     676962 |     677031 |     677205 |     677008 |     677005 |     677005 |     676950 |     677011 |     676961 |     677241 |     676931 |     676979 |     677400 |     676938 |     676973
  num incorrect                    |       2276 |       2006 |       1991 |       2027 |       2040 |       1993 |       2002 |       2001 |       1998 |       2001 |       1994 |       1992 |       2006 |       2011 |       1997 |       1995 |       1995 |       1994 |       1991 |       2033 |       1995 |       1998 |       1994 |       1982 |       1996 |       1989 |       2037 |       1992 |       1992 |       1984 |       1993 |       1984
  misprediction rate               |      0.09% |      0.29% |      0.29% |      0.30% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29%
