                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |  295254255 |  266357637 |  283431852 |  274922092 |  276675371 |  269240941 |  276477387 |  266573410 |  277645588 |  286037574
  Cycles                           |  363289611 |  363289611 |  363289611 |  363289611 |  363289611 |  363289611 |  363289611 |  363289611 |  363289611 |  363289611
  IPC                              |       0.81 |       0.73 |       0.78 |       0.76 |       0.76 |       0.74 |       0.76 |       0.73 |       0.76 |       0.79
  Time (ns)                        |  136575042 |  136575042 |  136575042 |  136575042 |  136575042 |  136575042 |  136575042 |  136575042 |  136575042 |  136575042
  Idle time (ns)                   |   19510027 |   32901805 |   25843464 |   29711286 |   28969040 |   31778227 |   28943255 |   32876728 |   28114106 |   21405338
  Idle time (%)                    |      14.3% |      24.1% |      18.9% |      21.8% |      21.2% |      23.3% |      21.2% |      24.1% |      20.6% |      15.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |   20573088 |   18364052 |   18420998 |   18944571 |   19056113 |   18240078 |   18888089 |   18724257 |   18172359 |   19918442
  num incorrect                    |      78604 |      62299 |      60954 |      60948 |      65721 |      64351 |      64158 |      59580 |      59780 |     199732
  misprediction rate               |      0.38% |      0.34% |      0.33% |      0.32% |      0.34% |      0.35% |      0.34% |      0.32% |      0.33% |      0.99%
  mpki                             |       0.27 |       0.23 |       0.22 |       0.22 |       0.24 |       0.24 |       0.23 |       0.22 |       0.22 |       0.70
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   47134715 |   38615185 |   41485913 |   39576631 |   39968160 |   38857504 |   40117962 |   38911256 |   40578223 |   43563729
    num cache misses               |     499864 |     370073 |     432050 |     362287 |     378468 |     374692 |     385549 |     364395 |     423209 |     611371
    miss rate                      |      1.06% |      0.96% |      1.04% |      0.92% |      0.95% |      0.96% |      0.96% |      0.94% |      1.04% |      1.40%
    mpki                           |       1.69 |       1.39 |       1.52 |       1.32 |       1.37 |       1.39 |       1.39 |       1.37 |       1.52 |       2.14
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     499864 |     370073 |     432050 |     362287 |     378468 |     374692 |     385549 |     364395 |     423209 |     611371
    num cache misses               |     220471 |     142494 |     182353 |     140579 |     146591 |     146835 |     154449 |     141500 |     177894 |     301226
    miss rate                      |     44.11% |     38.50% |     42.21% |     38.80% |     38.73% |     39.19% |     40.06% |     38.83% |     42.03% |     49.27%
    mpki                           |       0.75 |       0.53 |       0.64 |       0.51 |       0.53 |       0.55 |       0.56 |       0.53 |       0.64 |       1.05
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1754392 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     223513 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     12.74% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.76 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     223513 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
