                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10   
  Instructions                     |  266732858 |  247889637 |  249189620 |  260663973 |  252354733 |  247789645 |  244870026 |  254251024 |  246454791 |  246225245 |  262152265
  Cycles                           |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854 |  337841854
  IPC                              |       0.79 |       0.73 |       0.74 |       0.77 |       0.75 |       0.73 |       0.72 |       0.75 |       0.73 |       0.73 |       0.78
  Time (ns)                        |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216 |  127008216
  Idle time (ns)                   |   20997197 |   30522917 |   30042541 |   25216467 |   28971069 |   30646128 |   31307224 |   27979207 |   30995434 |   31238833 |   21274922
  Idle time (%)                    |      16.5% |      24.0% |      23.7% |      19.9% |      22.8% |      24.1% |      24.6% |      22.0% |      24.4% |      24.6% |      16.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   18677644 |   17382551 |   17245527 |   17050989 |   17639156 |   16879935 |   15892760 |   17000354 |   16814571 |   17306308 |   18327379
  num incorrect                    |      71091 |      55661 |      58334 |      55221 |      59474 |      61170 |      57589 |      55497 |      57929 |      54139 |     193158
  misprediction rate               |      0.38% |      0.32% |      0.34% |      0.32% |      0.34% |      0.36% |      0.36% |      0.33% |      0.34% |      0.31% |      1.04%
  mpki                             |       0.27 |       0.22 |       0.23 |       0.21 |       0.24 |       0.25 |       0.24 |       0.22 |       0.24 |       0.22 |       0.74
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   43025810 |   36113400 |   36050272 |   38210577 |   36398297 |   35628336 |   35636531 |   36693185 |   36004535 |   35813115 |   40204511
    num cache misses               |     462441 |     344554 |     347871 |     396703 |     322476 |     331527 |     376343 |     365591 |     352438 |     336437 |     580757
    miss rate                      |      1.07% |      0.95% |      0.96% |      1.04% |      0.89% |      0.93% |      1.06% |      1.00% |      0.98% |      0.94% |      1.44%
    mpki                           |       1.73 |       1.39 |       1.40 |       1.52 |       1.28 |       1.34 |       1.54 |       1.44 |       1.43 |       1.37 |       2.22
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     462441 |     344554 |     347871 |     396703 |     322476 |     331527 |     376343 |     365591 |     352438 |     336437 |     580757
    num cache misses               |     205093 |     131665 |     131526 |     161587 |     123640 |     126016 |     154670 |     140170 |     136533 |     127479 |     286881
    miss rate                      |     44.35% |     38.21% |     37.81% |     40.73% |     38.34% |     38.01% |     41.10% |     38.34% |     38.74% |     37.89% |     49.40%
    mpki                           |       0.77 |       0.53 |       0.53 |       0.62 |       0.49 |       0.51 |       0.63 |       0.55 |       0.55 |       0.52 |       1.09
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1725260 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     227804 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     13.20% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     227804 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
