                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |  222536017 |  209900752 |  223537980 |  215561043 |  210610522 |  213119897 |  213134792 |  209064437 |  205432566 |  209386796 |  206176558 |  215940407 |  225022644
  Cycles                           |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433 |  299001433
  IPC                              |       0.74 |       0.70 |       0.75 |       0.72 |       0.70 |       0.71 |       0.71 |       0.70 |       0.69 |       0.70 |       0.69 |       0.72 |       0.75
  Time (ns)                        |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554 |  112406554
  Idle time (ns)                   |   23401907 |   30836433 |   25226982 |   28695385 |   30532662 |   29171707 |   29423639 |   31201245 |   32521688 |   30949431 |   32309566 |   28535280 |   20969985
  Idle time (%)                    |      20.8% |      27.4% |      22.4% |      25.5% |      27.2% |      26.0% |      26.2% |      27.8% |      28.9% |      27.5% |      28.7% |      25.4% |      18.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   15213136 |   14392590 |   14533776 |   15016956 |   14496444 |   13763254 |   14400803 |   14295403 |   14312084 |   14177070 |   14107789 |   15215949 |   15672816
  num incorrect                    |      64844 |      47382 |      47208 |      52319 |      48326 |      48736 |      47381 |      45406 |      48479 |      52351 |      45825 |      51535 |     186798
  misprediction rate               |      0.42% |      0.33% |      0.32% |      0.35% |      0.33% |      0.35% |      0.33% |      0.32% |      0.34% |      0.37% |      0.32% |      0.34% |      1.18%
  mpki                             |       0.29 |       0.23 |       0.21 |       0.24 |       0.23 |       0.23 |       0.22 |       0.22 |       0.24 |       0.25 |       0.22 |       0.24 |       0.83
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   36912457 |   30233016 |   32683493 |   30977330 |   30317589 |   31007650 |   30992192 |   30003788 |   30002101 |   30307175 |   29576298 |   31418249 |   34773308
    num cache misses               |     422878 |     286930 |     338264 |     278119 |     291438 |     329211 |     309912 |     281806 |     285577 |     294502 |     275348 |     290758 |     534064
    miss rate                      |      1.15% |      0.95% |      1.03% |      0.90% |      0.96% |      1.06% |      1.00% |      0.94% |      0.95% |      0.97% |      0.93% |      0.93% |      1.54%
    mpki                           |       1.90 |       1.37 |       1.51 |       1.29 |       1.38 |       1.54 |       1.45 |       1.35 |       1.39 |       1.41 |       1.34 |       1.35 |       2.37
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     422878 |     286930 |     338264 |     278119 |     291438 |     329211 |     309912 |     281806 |     285577 |     294502 |     275348 |     290758 |     534064
    num cache misses               |     189265 |      98945 |     125870 |     100987 |     102992 |     128585 |     111334 |      99730 |      98492 |     103515 |      95078 |     102194 |     261770
    miss rate                      |     44.76% |     34.48% |     37.21% |     36.31% |     35.34% |     39.06% |     35.92% |     35.39% |     34.49% |     35.15% |     34.53% |     35.15% |     49.01%
    mpki                           |       0.85 |       0.47 |       0.56 |       0.47 |       0.49 |       0.60 |       0.52 |       0.48 |       0.48 |       0.49 |       0.46 |       0.47 |       1.16
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1618757 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     234845 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     14.51% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     234845 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
