                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |  220685314 |  195124153 |  204052876 |  206035200 |  193078558 |  204082881 |  198025104 |  193261364 |  187783554 |  193554110 |  196335832 |  191642042 |  209370236 |  186917378
  Cycles                           |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792 |  280755792
  IPC                              |       0.79 |       0.69 |       0.73 |       0.73 |       0.69 |       0.73 |       0.71 |       0.69 |       0.67 |       0.69 |       0.70 |       0.68 |       0.75 |       0.67
  Time (ns)                        |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290 |  105547290
  Idle time (ns)                   |   17652290 |   29748920 |   26359774 |   25290374 |   30394886 |   26040079 |   28679463 |   30494712 |   32409905 |   30237653 |   29232092 |   31052620 |   20105944 |   32622968
  Idle time (%)                    |      16.7% |      28.2% |      25.0% |      24.0% |      28.8% |      24.7% |      27.2% |      28.9% |      30.7% |      28.6% |      27.7% |      29.4% |      19.0% |      30.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   15696420 |   13453077 |   14088668 |   13332920 |   13459869 |   13211282 |   13546228 |   13127484 |   12678819 |   13005599 |   13414602 |   13093917 |   14597485 |   12235174
  num incorrect                    |      63576 |      43454 |      48365 |      44032 |      46890 |      43941 |      45358 |      46379 |      42059 |      44069 |      50031 |      43827 |     184539 |      42674
  misprediction rate               |      0.40% |      0.32% |      0.34% |      0.33% |      0.35% |      0.33% |      0.33% |      0.35% |      0.33% |      0.34% |      0.37% |      0.33% |      1.25% |      0.35%
  mpki                             |       0.29 |       0.22 |       0.24 |       0.21 |       0.24 |       0.22 |       0.23 |       0.24 |       0.22 |       0.23 |       0.25 |       0.23 |       0.88 |       0.23
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   36252408 |   28116597 |   29153054 |   29936672 |   28049433 |   29445419 |   28534318 |   27679646 |   27471201 |   27927273 |   28236188 |   27667108 |   32619688 |   27473059
    num cache misses               |     382499 |     266106 |     263821 |     311687 |     272670 |     304414 |     268425 |     258518 |     272823 |     278919 |     263184 |     265117 |     518974 |     287316
    miss rate                      |      1.06% |      0.95% |      0.90% |      1.04% |      0.97% |      1.03% |      0.94% |      0.93% |      0.99% |      1.00% |      0.93% |      0.96% |      1.59% |      1.05%
    mpki                           |       1.73 |       1.36 |       1.29 |       1.51 |       1.41 |       1.49 |       1.36 |       1.34 |       1.45 |       1.44 |       1.34 |       1.38 |       2.48 |       1.54
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     382499 |     266106 |     263821 |     311687 |     272670 |     304414 |     268425 |     258518 |     272823 |     278919 |     263184 |     265117 |     518974 |     287316
    num cache misses               |     164406 |      91482 |      88995 |     109662 |      96394 |     108265 |      88786 |      86882 |      97983 |      95575 |      93540 |      91829 |     254762 |     103882
    miss rate                      |     42.98% |     34.38% |     33.73% |     35.18% |     35.35% |     35.57% |     33.08% |     33.61% |     35.91% |     34.27% |     35.54% |     34.64% |     49.09% |     36.16%
    mpki                           |       0.74 |       0.47 |       0.44 |       0.53 |       0.50 |       0.53 |       0.45 |       0.45 |       0.52 |       0.49 |       0.48 |       0.48 |       1.22 |       0.56
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1572443 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     237009 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     15.07% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     237009 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
